,prob_n,name,actual
11616,1.0,eunyoung wang,n
11617,1.0,eunyoung woo,n
11618,1.0,eunyoung ye,n
11619,1.0,eunyoung yoon,n
11620,1.0,eunyoung yu,n
11621,1.0,gunwoo byun,n
11622,1.0,gunwoo chae,n
11623,1.0,gunwoo chang,n
11624,1.0,gunwoo chi,n
11625,1.0,gunwoo chin,n
11626,1.0,gunwoo chun,n
11627,1.0,gunwoo goe,n
11628,1.0,gunwoo hahm,n
11629,1.0,gunwoo ho,n
11630,1.0,gunwoo jee,n
11631,1.0,gunwoo jeon,n
11632,1.0,gunwoo jeong,n
11633,1.0,gunwoo ju,n
11634,1.0,gunwoo keng,n
11635,1.0,gunwoo ki,n
11636,1.0,gunwoo kil,n
11637,1.0,gunwoo kwak,n
11638,1.0,gunwoo kye,n
11639,1.0,gunwoo lim,n
11640,1.0,gunwoo ma,n
11641,1.0,gunwoo nahm,n
11642,1.0,gunwoo noh,n
11643,1.0,gunwoo pang,n
11644,1.0,gunwoo seo,n
11645,1.0,gunwoo sim,n
11646,1.0,gunwoo song,n
11647,1.0,gunwoo sung,n
11648,1.0,gunwoo wang,n
11649,1.0,gunwoo ye,n
11650,1.0,haeun ahn,n
11651,1.0,haeun ahn,n
11652,1.0,haeun an,n
11653,1.0,haeun bae,n
11654,1.0,haeun bae,n
11655,1.0,haeun baek,n
11656,1.0,haeun bai,n
11657,1.0,haeun baik,n
11658,1.0,haeun baik,n
11659,1.0,haeun bak,n
11660,1.0,haeun ban,n
11661,1.0,haeun cha,n
11662,1.0,haeun chae,n
11663,1.0,haeun chai,n
11664,1.0,haeun chay,n
11665,1.0,haeun chay,n
11666,1.0,haeun che,n
11667,1.0,haeun che,n
11668,1.0,haeun che,n
11669,1.0,haeun chew,n
11670,1.0,haeun choe,n
11671,1.0,haeun choe,n
11672,1.0,haeun chong,n
11673,1.0,haeun chong,n
11674,1.0,haeun choung,n
11675,1.0,haeun chung,n
11676,1.0,haeun chung,n
11677,1.0,haeun do,n
11678,1.0,haeun do,n
11679,1.0,haeun gang,n
11680,1.0,haeun goe,n
11681,1.0,haeun goe,n
11682,1.0,haeun hahm,n
11683,1.0,haeun han,n
11684,1.0,haeun ho,n
11685,1.0,haeun hong,n
11686,1.0,haeun im,n
11687,1.0,haeun im,n
11688,1.0,haeun in,n
11689,1.0,haeun jee,n
11690,1.0,haeun jeon,n
11691,1.0,haeun joh,n
11692,1.0,haeun jon,n
11693,1.0,haeun jong,n
11694,1.0,haeun jong,n
11695,1.0,haeun ju,n
11696,1.0,haeun jue,n
11697,1.0,haeun jun,n
11698,1.0,haeun jung,n
11699,1.0,haeun jung,n
11700,1.0,haeun kang,n
11701,1.0,haeun kee,n
11702,1.0,haeun keng,n
11703,1.0,haeun ki,n
11704,1.0,haeun ki,n
11705,1.0,haeun kil,n
11706,1.0,haeun ko,n
11707,1.0,haeun kong,n
11708,1.0,haeun koo,n
11709,1.0,haeun koo,n
11710,1.0,haeun kook,n
11711,1.0,haeun kook,n
11712,1.0,haeun kuk,n
11713,1.0,haeun kuk,n
11714,1.0,haeun kwak,n
11715,1.0,haeun kwak,n
11716,1.0,haeun kwak,n
11717,1.0,haeun kwok,n
11718,1.0,haeun kye,n
11719,1.0,haeun lee,n
11720,1.0,haeun min,n
11721,1.0,haeun mok,n
11722,1.0,haeun mong,n
11723,1.0,haeun mun,n
11724,1.0,haeun myung,n
11725,1.0,haeun na,n
11726,1.0,haeun na,n
11727,1.0,haeun nam,n
11728,1.0,haeun nam,n
11729,1.0,haeun no,n
11730,1.0,haeun noh,n
11731,1.0,haeun noh,n
11732,1.0,haeun oh,n
11733,1.0,haeun om,n
11734,1.0,haeun paek,n
11735,1.0,haeun paik,n
11736,1.0,haeun pak,n
11737,1.0,haeun pan,n
11738,1.0,haeun pang,n
11739,1.0,haeun pong,n
11740,1.0,haeun pong,n
11741,1.0,haeun pu,n
11742,1.0,haeun pyon,n
11743,1.0,haeun pyon,n
11744,1.0,haeun pyon,n
11745,1.0,haeun ra,n
11746,1.0,haeun ree,n
11747,1.0,haeun rhee,n
11748,1.0,haeun rim,n
11749,1.0,haeun rim,n
11750,1.0,haeun ro,n
11751,1.0,haeun ryu,n
11752,1.0,haeun ryu,n
11753,1.0,haeun sa,n
11754,1.0,haeun seo,n
11755,1.0,haeun shon,n
11756,1.0,haeun shon,n
11757,1.0,haeun sim,n
11758,1.0,haeun so,n
11759,1.0,haeun sohn,n
11760,1.0,haeun song,n
11761,1.0,haeun song,n
11762,1.0,haeun suh,n
11763,1.0,haeun suk,n
11764,1.0,haeun sun,n
11765,1.0,haeun sun,n
11766,1.0,haeun sun,n
11767,1.0,haeun sung,n
11768,1.0,haeun sur,n
11769,1.0,haeun tan,n
11770,1.0,haeun to,n
11771,1.0,haeun toh,n
11772,1.0,haeun um,n
11773,1.0,haeun whang,n
11774,1.0,haeun whang,n
11775,1.0,haeun won,n
11776,1.0,haeun woo,n
11777,1.0,haeun yeo,n
11778,1.0,haeun yi,n
11779,1.0,haeun yong,n
11780,1.0,haeun youn,n
11781,1.0,haeun youn,n
11782,1.0,haeun youn,n
11783,1.0,haeun yun,n
11784,1.0,hajoon ban,n
11785,1.0,hajoon bang,n
11786,1.0,hajoon byun,n
11787,1.0,hajoon cha,n
11788,1.0,hajoon chai,n
11789,1.0,hajoon chee,n
11790,1.0,hajoon chon,n
11791,1.0,hajoon gang,n
11792,1.0,hajoon ham,n
11793,1.0,hajoon han,n
11794,1.0,hajoon her,n
11795,1.0,hajoon ho,n
11796,1.0,hajoon hur,n
11797,1.0,hajoon hwang,n
11798,1.0,hajoon joh,n
11799,1.0,hajoon jun,n
11800,1.0,hajoon kang,n
11801,1.0,hajoon kim,n
11802,1.0,hajoon koo,n
11803,1.0,hajoon ku,n
11804,1.0,hajoon kwok,n
11805,1.0,hajoon mok,n
11806,1.0,hajoon mun,n
11807,1.0,hajoon nam,n
11808,1.0,hajoon pak,n
11809,1.0,hajoon ree,n
11810,1.0,hajoon rho,n
11811,1.0,hajoon shin,n
11812,1.0,hajoon shon,n
11813,1.0,hajoon so,n
11814,1.0,hajoon sohn,n
11815,1.0,hajoon sung,n
11816,1.0,hajoon yong,n
11817,1.0,hajoon you,n
11818,1.0,hajoon yun,n
11819,1.0,harin bae,n
11820,1.0,harin bak,n
11821,1.0,harin cha,n
11822,1.0,harin chae,n
11823,1.0,harin choi,n
11824,1.0,harin chon,n
11825,1.0,harin chong,n
11826,1.0,harin chu,n
11827,1.0,harin chun,n
11828,1.0,harin han,n
11829,1.0,harin her,n
11830,1.0,harin jon,n
11831,1.0,harin ko,n
11832,1.0,harin kwock,n
11833,1.0,harin lee,n
11834,1.0,harin myung,n
11835,1.0,harin pyun,n
11836,1.0,harin quon,n
11837,1.0,harin reeh,n
11838,1.0,harin sheen,n
11839,1.0,harin shon,n
11840,1.0,harin sohn,n
11841,1.0,harin song,n
11842,1.0,harin sung,n
11843,1.0,harin sur,n
11844,1.0,harin won,n
11845,1.0,harin ye,n
11846,1.0,harin yoh,n
11847,1.0,harin yoon,n
11848,1.0,harin yum,n
11849,1.0,hayoon ahn,n
11850,1.0,hayoon bang,n
11851,1.0,hayoon boo,n
11852,1.0,hayoon jun,n
11853,1.0,hayoon ku,n
11854,1.0,hayoon kwock,n
11855,1.0,hayoon lee,n
11856,1.0,hayoon lim,n
11857,1.0,hayoon mong,n
11858,1.0,hayoon myung,n
11859,1.0,hayoon nahm,n
11860,1.0,hayoon nam,n
11861,1.0,hayoon no,n
11862,1.0,hayoon rim,n
11863,1.0,hayoon roh,n
11864,1.0,hayoon shin,n
11865,1.0,hayoon sin,n
11866,1.0,hayoon so,n
11867,1.0,hayoon son,n
11868,1.0,hayoon sun,n
11869,1.0,hayoon tan,n
11870,1.0,hayoon toh,n
11871,1.0,hayoon wang,n
11872,1.0,hayoon you,n
11873,1.0,hayoon youn,n
11874,1.0,hwaja bae,n
11875,1.0,hwaja chi,n
11876,1.0,hwaja chong,n
11877,1.0,hwaja chung,n
11878,1.0,hwaja ha,n
11879,1.0,hwaja hur,n
11880,1.0,hwaja jon,n
11881,1.0,hwaja jong,n
11882,1.0,hwaja ku,n
11883,1.0,hwaja kwan,n
11884,1.0,hwaja kye,n
11885,1.0,hwaja mok,n
11886,1.0,hwaja mong,n
11887,1.0,hwaja mun,n
11888,1.0,hwaja pak,n
11889,1.0,hwaja rhee,n
11890,1.0,hwaja roe,n
11891,1.0,hwaja shon,n
11892,1.0,hwaja son,n
11893,1.0,hwaja sung,n
11894,1.0,hwaja tang,n
11895,1.0,hwaja ye,n
11896,1.0,hwaja yong,n
11897,1.0,hyejin ahn,n
11898,1.0,hyejin an,n
11899,1.0,hyejin baik,n
11900,1.0,hyejin byun,n
11901,1.0,hyejin chai,n
11902,1.0,hyejin chang,n
11903,1.0,hyejin che,n
11904,1.0,hyejin cheong,n
11905,1.0,hyejin chin,n
11906,1.0,hyejin choi,n
11907,1.0,hyejin chong,n
11908,1.0,hyejin do,n
11909,1.0,hyejin goe,n
11910,1.0,hyejin ham,n
11911,1.0,hyejin huh,n
11912,1.0,hyejin huh,n
11913,1.0,hyejin im,n
11914,1.0,hyejin jang,n
11915,1.0,hyejin jeong,n
11916,1.0,hyejin jin,n
11917,1.0,hyejin joh,n
11918,1.0,hyejin jon,n
11919,1.0,hyejin jung,n
11920,1.0,hyejin kee,n
11921,1.0,hyejin ki,n
11922,1.0,hyejin kong,n
11923,1.0,hyejin koo,n
11924,1.0,hyejin ku,n
11925,1.0,hyejin kwak,n
11926,1.0,hyejin kwok,n
11927,1.0,hyejin ma,n
11928,1.0,hyejin mok,n
11929,1.0,hyejin mong,n
11930,1.0,hyejin nam,n
11931,1.0,hyejin noh,n
11932,1.0,hyejin om,n
11933,1.0,hyejin pae,n
11934,1.0,hyejin paek,n
11935,1.0,hyejin pak,n
11936,1.0,hyejin pak,n
11937,1.0,hyejin pan,n
11938,1.0,hyejin pang,n
11939,1.0,hyejin quon,n
11940,1.0,hyejin ree,n
11941,1.0,hyejin rhee,n
11942,1.0,hyejin rho,n
11943,1.0,hyejin sa,n
11944,1.0,hyejin sheen,n
11945,1.0,hyejin shim,n
11946,1.0,hyejin sim,n
11947,1.0,hyejin sim,n
11948,1.0,hyejin sohn,n
11949,1.0,hyejin sok,n
11950,1.0,hyejin son,n
11951,1.0,hyejin song,n
11952,1.0,hyejin suk,n
11953,1.0,hyejin sun,n
11954,1.0,hyejin to,n
11955,1.0,hyejin wang,n
11956,1.0,hyejin woo,n
11957,1.0,hyejin yeo,n
11958,1.0,hyejin yon,n
11959,1.0,hyejin yoon,n
11960,1.0,hyejin youn,n
11961,1.0,hyejin yum,n
11962,1.0,hyunjoo bae,n
11963,1.0,hyunjoo bang,n
11964,1.0,hyunjoo choung,n
11965,1.0,hyunjoo ha,n
11966,1.0,hyunjoo hahm,n
11967,1.0,hyunjoo ju,n
11968,1.0,hyunjoo jue,n
11969,1.0,hyunjoo jung,n
11970,1.0,hyunjoo kang,n
11971,1.0,hyunjoo kil,n
11972,1.0,hyunjoo mok,n
11973,1.0,hyunjoo mun,n
11974,1.0,hyunjoo nam,n
11975,1.0,hyunjoo paek,n
11976,1.0,hyunjoo pak,n
11977,1.0,hyunjoo pong,n
11978,1.0,hyunjoo ree,n
11979,1.0,hyunjoo rhee,n
11980,1.0,hyunjoo ro,n
11981,1.0,hyunjoo seo,n
11982,1.0,hyunjoo shon,n
11983,1.0,hyunjoo sun,n
11984,1.0,hyunjoo sung,n
11985,1.0,hyunjoo um,n
11986,1.0,hyunjoo yong,n
11987,1.0,hyunjoo yu,n
11988,1.0,hyunjun an,n
11989,1.0,hyunjun bak,n
11990,1.0,hyunjun cheong,n
11991,1.0,hyunjun chew,n
11992,1.0,hyunjun chin,n
11993,1.0,hyunjun choi,n
11994,1.0,hyunjun chon,n
11995,1.0,hyunjun do,n
11996,1.0,hyunjun goe,n
11997,1.0,hyunjun hahm,n
11998,1.0,hyunjun hur,n
11999,1.0,hyunjun jun,n
12000,1.0,hyunjun kook,n
12001,1.0,hyunjun kuk,n
12002,1.0,hyunjun kwock,n
12003,1.0,hyunjun kwon,n
12004,1.0,hyunjun lim,n
12005,1.0,hyunjun ma,n
12006,1.0,hyunjun mok,n
12007,1.0,hyunjun moon,n
12008,1.0,hyunjun pae,n
12009,1.0,hyunjun pyon,n
12010,1.0,hyunjun ra,n
12011,1.0,hyunjun reeh,n
12012,1.0,hyunjun seo,n
12013,1.0,hyunjun shim,n
12014,1.0,hyunjun song,n
12015,1.0,hyunjun suh,n
12016,1.0,hyunjun sun,n
12017,1.0,hyunjun sur,n
12018,1.0,hyunjun um,n
12019,1.0,hyunjun ye,n
12020,1.0,hyunjun yi,n
12021,1.0,hyunjun yoon,n
12022,1.0,hyunjun youn,n
12023,1.0,hyunjun yun,n
12024,1.0,hyunjung an,n
12025,1.0,hyunjung ban,n
12026,1.0,hyunjung chin,n
12027,1.0,hyunjung choi,n
12028,1.0,hyunjung chun,n
12029,1.0,hyunjung gang,n
12030,1.0,hyunjung ham,n
12031,1.0,hyunjung heo,n
12032,1.0,hyunjung hwang,n
12033,1.0,hyunjung jang,n
12034,1.0,hyunjung jin,n
12035,1.0,hyunjung joh,n
12036,1.0,hyunjung kang,n
12037,1.0,hyunjung ko,n
12038,1.0,hyunjung koo,n
12039,1.0,hyunjung kwok,n
12040,1.0,hyunjung ma,n
12041,1.0,hyunjung na,n
12042,1.0,hyunjung oh,n
12043,1.0,hyunjung om,n
12044,1.0,hyunjung pang,n
12045,1.0,hyunjung ree,n
12046,1.0,hyunjung rho,n
12047,1.0,hyunjung shim,n
12048,1.0,hyunjung sin,n
12049,1.0,hyunjung son,n
12050,1.0,hyunjung tak,n
12051,1.0,hyunjung won,n
12052,1.0,hyunjung yee,n
12053,1.0,hyunjung yong,n
12054,1.0,hyunjung yoo,n
12055,1.0,hyunjung youn,n
12056,1.0,hyunjung yum,n
12057,1.0,hyunsook ahn,n
12058,1.0,hyunsook baek,n
12059,1.0,hyunsook bak,n
12060,1.0,hyunsook cheong,n
12061,1.0,hyunsook chung,n
12062,1.0,hyunsook gang,n
12063,1.0,hyunsook han,n
12064,1.0,hyunsook hong,n
12065,1.0,hyunsook in,n
12066,1.0,hyunsook jang,n
12067,1.0,hyunsook jee,n
12068,1.0,hyunsook jue,n
12069,1.0,hyunsook koo,n
12070,1.0,hyunsook kwak,n
12071,1.0,hyunsook kwan,n
12072,1.0,hyunsook kwock,n
12073,1.0,hyunsook min,n
12074,1.0,hyunsook myung,n
12075,1.0,hyunsook no,n
12076,1.0,hyunsook pae,n
12077,1.0,hyunsook pang,n
12078,1.0,hyunsook pong,n
12079,1.0,hyunsook pyun,n
12080,1.0,hyunsook rho,n
12081,1.0,hyunsook ro,n
12082,1.0,hyunsook sa,n
12083,1.0,hyunsook sin,n
12084,1.0,hyunsook so,n
12085,1.0,hyunsook soh,n
12086,1.0,hyunsook song,n
12087,1.0,hyunsook tang,n
12088,1.0,hyunsook whang,n
12089,1.0,hyunsook yang,n
12090,1.0,hyunsook yong,n
12091,1.0,hyunsook you,n
12092,1.0,hyunwoo baek,n
12093,1.0,hyunwoo bang,n
12094,1.0,hyunwoo boo,n
12095,1.0,hyunwoo byun,n
12096,1.0,hyunwoo cha,n
12097,1.0,hyunwoo chang,n
12098,1.0,hyunwoo che,n
12099,1.0,hyunwoo cheong,n
12100,1.0,hyunwoo chew,n
12101,1.0,hyunwoo chi,n
12102,1.0,hyunwoo chi,n
12103,1.0,hyunwoo chin,n
12104,1.0,hyunwoo choi,n
12105,1.0,hyunwoo choung,n
12106,1.0,hyunwoo chu,n
12107,1.0,hyunwoo chung,n
12108,1.0,hyunwoo chung,n
12109,1.0,hyunwoo gang,n
12110,1.0,hyunwoo han,n
12111,1.0,hyunwoo heo,n
12112,1.0,hyunwoo her,n
12113,1.0,hyunwoo her,n
12114,1.0,hyunwoo huh,n
12115,1.0,hyunwoo hwang,n
12116,1.0,hyunwoo hyun,n
12117,1.0,hyunwoo im,n
12118,1.0,hyunwoo in,n
12119,1.0,hyunwoo jang,n
12120,1.0,hyunwoo jeon,n
12121,1.0,hyunwoo jeong,n
12122,1.0,hyunwoo jin,n
12123,1.0,hyunwoo jon,n
12124,1.0,hyunwoo ju,n
12125,1.0,hyunwoo ju,n
12126,1.0,hyunwoo jue,n
12127,1.0,hyunwoo jue,n
12128,1.0,hyunwoo jung,n
12129,1.0,hyunwoo kim,n
12130,1.0,hyunwoo ko,n
12131,1.0,hyunwoo kong,n
12132,1.0,hyunwoo koo,n
12133,1.0,hyunwoo kook,n
12134,1.0,hyunwoo kuk,n
12135,1.0,hyunwoo kuk,n
12136,1.0,hyunwoo kwan,n
12137,1.0,hyunwoo kwok,n
12138,1.0,hyunwoo kwon,n
12139,1.0,hyunwoo kye,n
12140,1.0,hyunwoo lim,n
12141,1.0,hyunwoo ma,n
12142,1.0,hyunwoo mong,n
12143,1.0,hyunwoo mun,n
12144,1.0,hyunwoo na,n
12145,1.0,hyunwoo nahm,n
12146,1.0,hyunwoo oh,n
12147,1.0,hyunwoo oh,n
12148,1.0,hyunwoo om,n
12149,1.0,hyunwoo om,n
12150,1.0,hyunwoo paek,n
12151,1.0,hyunwoo pai,n
12152,1.0,hyunwoo paik,n
12153,1.0,hyunwoo pan,n
12154,1.0,hyunwoo pang,n
12155,1.0,hyunwoo pyon,n
12156,1.0,hyunwoo quon,n
12157,1.0,hyunwoo ra,n
12158,1.0,hyunwoo ra,n
12159,1.0,hyunwoo reeh,n
12160,1.0,hyunwoo rhee,n
12161,1.0,hyunwoo rho,n
12162,1.0,hyunwoo rho,n
12163,1.0,hyunwoo ryu,n
12164,1.0,hyunwoo sa,n
12165,1.0,hyunwoo seo,n
12166,1.0,hyunwoo sheen,n
12167,1.0,hyunwoo sheen,n
12168,1.0,hyunwoo sheen,n
12169,1.0,hyunwoo sim,n
12170,1.0,hyunwoo sim,n
12171,1.0,hyunwoo soh,n
12172,1.0,hyunwoo soh,n
12173,1.0,hyunwoo sun,n
12174,1.0,hyunwoo sung,n
12175,1.0,hyunwoo um,n
12176,1.0,hyunwoo wang,n
12177,1.0,hyunwoo wang,n
12178,1.0,hyunwoo woo,n
12179,1.0,hyunwoo yi,n
12180,1.0,hyunwoo yon,n
12181,1.0,hyunwoo yon,n
12182,1.0,hyunwoo yong,n
12183,1.0,hyunwoo yoo,n
12184,1.0,hyunwoo yoon,n
12185,1.0,hyunwoo yum,n
12186,1.0,ilsung an,n
12187,1.0,ilsung bai,n
12188,1.0,ilsung bak,n
12189,1.0,ilsung chai,n
12190,1.0,ilsung chi,n
12191,1.0,ilsung chin,n
12192,1.0,ilsung cho,n
12193,1.0,ilsung chong,n
12194,1.0,ilsung chu,n
12195,1.0,ilsung goe,n
12196,1.0,ilsung hahm,n
12197,1.0,ilsung hur,n
12198,1.0,ilsung in,n
12199,1.0,ilsung jeon,n
12200,1.0,ilsung jun,n
12201,1.0,ilsung ki,n
12202,1.0,ilsung kwak,n
12203,1.0,ilsung lee,n
12204,1.0,ilsung na,n
12205,1.0,ilsung nam,n
12206,1.0,ilsung ok,n
12207,1.0,ilsung om,n
12208,1.0,ilsung paek,n
12209,1.0,ilsung pai,n
12210,1.0,ilsung pang,n
12211,1.0,ilsung ree,n
12212,1.0,ilsung ryu,n
12213,1.0,ilsung so,n
12214,1.0,ilsung soh,n
12215,1.0,ilsung son,n
12216,1.0,ilsung song,n
12217,1.0,ilsung song,n
12218,1.0,ilsung suk,n
12219,1.0,ilsung tang,n
12220,1.0,ilsung toh,n
12221,1.0,ilsung woo,n
12222,1.0,ilsung yang,n
12223,1.0,ilsung yee,n
12224,1.0,ilsung yum,n
12225,1.0,insook chin,n
12226,1.0,insook chong,n
12227,1.0,insook choung,n
12228,1.0,insook chu,n
12229,1.0,insook do,n
12230,1.0,insook ho,n
12231,1.0,insook hyun,n
12232,1.0,insook jue,n
12233,1.0,insook kong,n
12234,1.0,insook lee,n
12235,1.0,insook min,n
12236,1.0,insook mong,n
12237,1.0,insook no,n
12238,1.0,insook noh,n
12239,1.0,insook oh,n
12240,1.0,insook ok,n
12241,1.0,insook om,n
12242,1.0,insook pak,n
12243,1.0,insook ree,n
12244,1.0,insook rim,n
12245,1.0,insook shim,n
12246,1.0,insook soh,n
12247,1.0,insook song,n
12248,1.0,insook suh,n
12249,1.0,insook sur,n
12250,1.0,insook yee,n
12251,1.0,jeongja ahn,n
12252,1.0,jeongja ban,n
12253,1.0,jeongja boo,n
12254,1.0,jeongja chang,n
12255,1.0,jeongja chay,n
12256,1.0,jeongja cho,n
12257,1.0,jeongja chong,n
12258,1.0,jeongja chung,n
12259,1.0,jeongja do,n
12260,1.0,jeongja goe,n
12261,1.0,jeongja goo,n
12262,1.0,jeongja ha,n
12263,1.0,jeongja hahm,n
12264,1.0,jeongja ham,n
12265,1.0,jeongja her,n
12266,1.0,jeongja ho,n
12267,1.0,jeongja hwang,n
12268,1.0,jeongja im,n
12269,1.0,jeongja jang,n
12270,1.0,jeongja jee,n
12271,1.0,jeongja jeon,n
12272,1.0,jeongja jeong,n
12273,1.0,jeongja jon,n
12274,1.0,jeongja jun,n
12275,1.0,jeongja jun,n
12276,1.0,jeongja jung,n
12277,1.0,jeongja kang,n
12278,1.0,jeongja kil,n
12279,1.0,jeongja kim,n
12280,1.0,jeongja kong,n
12281,1.0,jeongja kuk,n
12282,1.0,jeongja kwak,n
12283,1.0,jeongja kwock,n
12284,1.0,jeongja min,n
12285,1.0,jeongja mong,n
12286,1.0,jeongja mun,n
12287,1.0,jeongja noh,n
12288,1.0,jeongja pyon,n
12289,1.0,jeongja reeh,n
12290,1.0,jeongja rho,n
12291,1.0,jeongja rho,n
12292,1.0,jeongja rim,n
12293,1.0,jeongja roe,n
12294,1.0,jeongja ryu,n
12295,1.0,jeongja sheen,n
12296,1.0,jeongja sheen,n
12297,1.0,jeongja shim,n
12298,1.0,jeongja shon,n
12299,1.0,jeongja sin,n
12300,1.0,jeongja sin,n
12301,1.0,jeongja sohn,n
12302,1.0,jeongja suh,n
12303,1.0,jeongja sung,n
12304,1.0,jeongja tak,n
12305,1.0,jeongja tan,n
12306,1.0,jeongja won,n
12307,1.0,jeongja ye,n
12308,1.0,jeongja yeo,n
12309,1.0,jeongja yong,n
12310,1.0,jeongja yoon,n
12311,1.0,jeongja you,n
12312,1.0,jeongja yu,n
12313,1.0,jia chu,n
12314,1.0,jia chun,n
12315,1.0,jia goe,n
12316,1.0,jia goo,n
12317,1.0,jia heo,n
12318,1.0,jia ho,n
12319,1.0,jia huh,n
12320,1.0,jia jeong,n
12321,1.0,jia jong,n
12322,1.0,jia ju,n
12323,1.0,jia kang,n
12324,1.0,jia kil,n
12325,1.0,jia ma,n
12326,1.0,jia mok,n
12327,1.0,jia moon,n
12328,1.0,jia myung,n
12329,1.0,jia nahm,n
12330,1.0,jia pae,n
12331,1.0,jia pan,n
12332,1.0,jia roh,n
12333,1.0,jia shim,n
12334,1.0,jia sim,n
12335,1.0,jia sin,n
12336,1.0,jia sohn,n
12337,1.0,jia son,n
12338,1.0,jia song,n
12339,1.0,jia song,n
12340,1.0,jia suk,n
12341,1.0,jia to,n
12342,1.0,jia wang,n
12343,1.0,jia won,n
12344,1.0,jia yee,n
12345,1.0,jia yoh,n
12346,1.0,jia yong,n
12347,1.0,jieun an,n
12348,1.0,jieun bae,n
12349,1.0,jieun bang,n
12350,1.0,jieun cha,n
12351,1.0,jieun chang,n
12352,1.0,jieun chew,n
12353,1.0,jieun chin,n
12354,1.0,jieun cho,n
12355,1.0,jieun choe,n
12356,1.0,jieun choi,n
12357,1.0,jieun choung,n
12358,1.0,jieun chun,n
12359,1.0,jieun gang,n
12360,1.0,jieun gang,n
12361,1.0,jieun ham,n
12362,1.0,jieun hong,n
12363,1.0,jieun huh,n
12364,1.0,jieun hyun,n
12365,1.0,jieun jeon,n
12366,1.0,jieun jeong,n
12367,1.0,jieun jue,n
12368,1.0,jieun ki,n
12369,1.0,jieun kil,n
12370,1.0,jieun kim,n
12371,1.0,jieun kim,n
12372,1.0,jieun kuk,n
12373,1.0,jieun kuk,n
12374,1.0,jieun kwock,n
12375,1.0,jieun kwok,n
12376,1.0,jieun kye,n
12377,1.0,jieun kye,n
12378,1.0,jieun ma,n
12379,1.0,jieun mun,n
12380,1.0,jieun mun,n
12381,1.0,jieun myung,n
12382,1.0,jieun nahm,n
12383,1.0,jieun ok,n
12384,1.0,jieun om,n
12385,1.0,jieun om,n
12386,1.0,jieun pai,n
12387,1.0,jieun pyon,n
12388,1.0,jieun pyon,n
12389,1.0,jieun pyun,n
12390,1.0,jieun quon,n
12391,1.0,jieun ree,n
12392,1.0,jieun reeh,n
12393,1.0,jieun rho,n
12394,1.0,jieun ryu,n
12395,1.0,jieun seo,n
12396,1.0,jieun seo,n
12397,1.0,jieun shim,n
12398,1.0,jieun shon,n
12399,1.0,jieun soh,n
12400,1.0,jieun sohn,n
12401,1.0,jieun son,n
12402,1.0,jieun son,n
12403,1.0,jieun suk,n
12404,1.0,jieun sur,n
12405,1.0,jieun um,n
12406,1.0,jieun wang,n
12407,1.0,jieun whang,n
12408,1.0,jieun woo,n
12409,1.0,jieun yee,n
12410,1.0,jieun yeo,n
12411,1.0,jieun yon,n
12412,1.0,jieun yoon,n
12413,1.0,jieun youn,n
12414,1.0,jieun yum,n
12415,1.0,jieun yun,n
12416,1.0,jieun yun,n
12417,1.0,jiho che,n
12418,1.0,jiho chi,n
12419,1.0,jiho choe,n
12420,1.0,jiho choi,n
12421,1.0,jiho gang,n
12422,1.0,jiho heo,n
12423,1.0,jiho hong,n
12424,1.0,jiho jang,n
12425,1.0,jiho kee,n
12426,1.0,jiho ki,n
12427,1.0,jiho kong,n
12428,1.0,jiho kuk,n
12429,1.0,jiho kwan,n
12430,1.0,jiho kwon,n
12431,1.0,jiho nam,n
12432,1.0,jiho paik,n
12433,1.0,jiho pu,n
12434,1.0,jiho rim,n
12435,1.0,jiho roh,n
12436,1.0,jiho ryu,n
12437,1.0,jiho soh,n
12438,1.0,jiho sung,n
12439,1.0,jiho toh,n
12440,1.0,jiho woo,n
12441,1.0,jiho yee,n
12442,1.0,jihoon ahn,n
12443,1.0,jihoon an,n
12444,1.0,jihoon baek,n
12445,1.0,jihoon bai,n
12446,1.0,jihoon baik,n
12447,1.0,jihoon ban,n
12448,1.0,jihoon chae,n
12449,1.0,jihoon chai,n
12450,1.0,jihoon chai,n
12451,1.0,jihoon chay,n
12452,1.0,jihoon chay,n
12453,1.0,jihoon chee,n
12454,1.0,jihoon chee,n
12455,1.0,jihoon cheong,n
12456,1.0,jihoon chew,n
12457,1.0,jihoon chin,n
12458,1.0,jihoon choe,n
12459,1.0,jihoon choi,n
12460,1.0,jihoon choi,n
12461,1.0,jihoon chon,n
12462,1.0,jihoon chung,n
12463,1.0,jihoon goe,n
12464,1.0,jihoon ha,n
12465,1.0,jihoon her,n
12466,1.0,jihoon ho,n
12467,1.0,jihoon hur,n
12468,1.0,jihoon im,n
12469,1.0,jihoon in,n
12470,1.0,jihoon in,n
12471,1.0,jihoon jeon,n
12472,1.0,jihoon jeong,n
12473,1.0,jihoon joh,n
12474,1.0,jihoon jon,n
12475,1.0,jihoon jong,n
12476,1.0,jihoon kee,n
12477,1.0,jihoon ki,n
12478,1.0,jihoon kim,n
12479,1.0,jihoon kim,n
12480,1.0,jihoon kong,n
12481,1.0,jihoon koo,n
12482,1.0,jihoon ku,n
12483,1.0,jihoon kuk,n
12484,1.0,jihoon kuk,n
12485,1.0,jihoon kwock,n
12486,1.0,jihoon lim,n
12487,1.0,jihoon lim,n
12488,1.0,jihoon moon,n
12489,1.0,jihoon mun,n
