,Unnamed: 0,name,n_or_f,name_len
67134,67134,joonwoo to,n,10
67146,67146,joonwoo yoh,n,11
67154,67154,joonwoo yum,n,11
67163,67163,joowon ban,n,10
67180,67180,joowon choi,n,11
67184,67184,joowon chu,n,10
67186,67186,joowon chung,n,12
67194,67194,joowon han,n,10
67207,67207,joowon jeon,n,11
67213,67213,joowon ju,n,9
67222,67222,joowon kim,n,10
67227,67227,joowon ku,n,9
67229,67229,joowon kwak,n,11
67239,67239,joowon mok,n,10
67249,67249,joowon oh,n,9
67254,67254,joowon pai,n,10
67258,67258,joowon pang,n,11
67261,67261,joowon pyon,n,11
67263,67263,joowon quon,n,11
67266,67266,joowon reeh,n,11
67269,67269,joowon rim,n,10
67274,67274,joowon sa,n,9
67278,67278,joowon shin,n,11
67283,67283,joowon soh,n,10
67286,67286,joowon son,n,10
67290,67290,joowon suk,n,10
67293,67293,joowon sur,n,10
67296,67296,joowon tang,n,11
67314,67314,joowon you,n,10
67315,67315,joowon youn,n,11
67323,67323,junghee bai,n,11
67338,67338,junghee chew,n,12
67340,67340,junghee chin,n,12
67348,67348,junghee chun,n,12
67349,67349,junghee chung,n,13
67355,67355,junghee hahm,n,12
67359,67359,junghee her,n,11
67370,67370,junghee jeon,n,12
67381,67381,junghee kee,n,11
67384,67384,junghee kil,n,11
67389,67389,junghee kook,n,12
67390,67390,junghee ku,n,10
67392,67392,junghee kwak,n,12
67397,67397,junghee kye,n,11
67398,67398,junghee lee,n,11
67404,67404,junghee moon,n,12
67434,67434,junghee roe,n,11
67436,67436,junghee ryu,n,11
67457,67457,junghee tak,n,11
67458,67458,junghee tan,n,11
67460,67460,junghee to,n,10
67464,67464,junghee whang,n,13
67465,67465,junghee won,n,11
67467,67467,junghee yang,n,12
67475,67475,junghee yoo,n,11
67480,67480,junghee yum,n,11
67482,67482,jungho ahn,n,10
67511,67511,jungho chun,n,11
67521,67521,jungho heo,n,10
67522,67522,jungho her,n,10
67526,67526,jungho hur,n,10
67537,67537,jungho jon,n,10
67544,67544,jungho kee,n,10
67571,67571,jungho nahm,n,11
67577,67577,jungho om,n,9
67582,67582,jungho pak,n,10
67589,67589,jungho quon,n,11
67591,67591,jungho ree,n,10
67599,67599,jungho ryu,n,10
67600,67600,jungho sa,n,9
67607,67607,jungho sin,n,10
67609,67609,jungho soh,n,10
67629,67629,jungho woo,n,10
67640,67640,jungho you,n,10
67648,67648,junghoon baek,n,13
67659,67659,junghoon chang,n,14
67661,67661,junghoon che,n,12
67669,67669,junghoon choi,n,13
67673,67673,junghoon chu,n,12
67679,67679,junghoon goo,n,12
67687,67687,junghoon hong,n,13
67693,67693,junghoon in,n,11
67697,67697,junghoon jeong,n,14
67702,67702,junghoon ju,n,11
67707,67707,junghoon kee,n,12
67708,67708,junghoon keng,n,13
67713,67713,junghoon kong,n,13
67714,67714,junghoon koo,n,12
67720,67720,junghoon kwock,n,14
67723,67723,junghoon kye,n,12
67725,67725,junghoon lim,n,12
67727,67727,junghoon min,n,12
67731,67731,junghoon mun,n,12
67734,67734,junghoon nahm,n,13
67737,67737,junghoon noh,n,12
67742,67742,junghoon paek,n,13
67743,67743,junghoon pai,n,12
67747,67747,junghoon pang,n,13
67750,67750,junghoon pyon,n,13
67753,67753,junghoon ra,n,11
67779,67779,junghoon suk,n,12
67792,67792,junghoon woo,n,12
67797,67797,junghoon yi,n,11
67800,67800,junghoon yong,n,13
67806,67806,junghoon yum,n,12
67808,67808,jungnam ahn,n,11
67819,67819,jungnam cha,n,11
67822,67822,jungnam chang,n,13
67823,67823,jungnam chay,n,12
67824,67824,jungnam che,n,11
67826,67826,jungnam cheong,n,14
67830,67830,jungnam cho,n,11
67844,67844,jungnam hahm,n,12
67850,67850,jungnam hong,n,12
67853,67853,jungnam hwang,n,13
67854,67854,jungnam hyun,n,12
67856,67856,jungnam in,n,10
67858,67858,jungnam jee,n,11
67862,67862,jungnam joh,n,11
67867,67867,jungnam jun,n,11
67868,67868,jungnam jung,n,12
67871,67871,jungnam keng,n,12
67878,67878,jungnam kook,n,12
67886,67886,jungnam kye,n,11
67888,67888,jungnam lim,n,11
67891,67891,jungnam mok,n,11
67892,67892,jungnam mong,n,12
67893,67893,jungnam moon,n,12
67895,67895,jungnam myung,n,13
67898,67898,jungnam nam,n,11
67901,67901,jungnam oh,n,10
67903,67903,jungnam om,n,10
67908,67908,jungnam pak,n,11
67910,67910,jungnam pang,n,12
67916,67916,jungnam ra,n,10
67924,67924,jungnam roh,n,11
67928,67928,jungnam sheen,n,13
67951,67951,jungnam um,n,10
67970,67970,jungnam yun,n,11
67974,67974,jungsoo baek,n,12
67976,67976,jungsoo baik,n,12
67978,67978,jungsoo ban,n,11
67981,67981,jungsoo byun,n,12
67985,67985,jungsoo chang,n,13
68001,68001,jungsoo chung,n,13
68002,68002,jungsoo do,n,10
68005,68005,jungsoo goo,n,11
68010,68010,jungsoo heo,n,11
68024,68024,jungsoo jin,n,11
68033,68033,jungsoo kee,n,11
68041,68041,jungsoo kook,n,12
68048,68048,jungsoo kwon,n,12
68053,68053,jungsoo min,n,11
68055,68055,jungsoo mong,n,12
68058,68058,jungsoo myung,n,13
68060,68060,jungsoo nahm,n,12
68071,68071,jungsoo pak,n,11
68080,68080,jungsoo ree,n,11
68091,68091,jungsoo sheen,n,13
68097,68097,jungsoo so,n,10
68114,68114,jungsoo um,n,10
68122,68122,jungsoo yeo,n,11
68123,68123,jungsoo yi,n,10
68126,68126,jungsoo yong,n,12
68131,68131,jungsoo yu,n,10
68132,68132,jungsoo yum,n,11
68133,68133,jungsoo yun,n,11
68139,68139,jungsook baik,n,13
68142,68142,jungsook bang,n,13
68155,68155,jungsook chin,n,13
68167,68167,jungsook goe,n,12
68168,68168,jungsook goo,n,12
68174,68174,jungsook her,n,12
68179,68179,jungsook hwang,n,14
68180,68180,jungsook hyun,n,13
68182,68182,jungsook in,n,11
68183,68183,jungsook jang,n,13
68191,68191,jungsook ju,n,11
68194,68194,jungsook jung,n,13
68208,68208,jungsook kwan,n,13
68215,68215,jungsook ma,n,11
68235,68235,jungsook pan,n,12
68239,68239,jungsook pyon,n,13
68240,68240,jungsook pyun,n,13
68241,68241,jungsook quon,n,13
68242,68242,jungsook ra,n,11
68256,68256,jungsook shin,n,13
68257,68257,jungsook shon,n,13
68259,68259,jungsook sin,n,12
68260,68260,jungsook so,n,11
68261,68261,jungsook soh,n,12
68262,68262,jungsook sohn,n,13
68267,68267,jungsook suh,n,12
68268,68268,jungsook suk,n,12
68275,68275,jungsook to,n,11
68289,68289,jungsook yong,n,13
68297,68297,jungsoon ahn,n,12
68299,68299,jungsoon an,n,11
68304,68304,jungsoon baek,n,13
68307,68307,jungsoon baik,n,13
68310,68310,jungsoon bak,n,12
68316,68316,jungsoon boo,n,12
68322,68322,jungsoon chae,n,13
68329,68329,jungsoon che,n,12
68341,68341,jungsoon cho,n,12
68346,68346,jungsoon choi,n,13
68348,68348,jungsoon chon,n,13
68355,68355,jungsoon chun,n,13
68359,68359,jungsoon do,n,11
68366,68366,jungsoon goo,n,12
68368,68368,jungsoon ha,n,11
68378,68378,jungsoon her,n,12
68384,68384,jungsoon huh,n,12
68395,68395,jungsoon jang,n,13
68398,68398,jungsoon jee,n,12
68401,68401,jungsoon jeong,n,14
68407,68407,jungsoon jon,n,12
68411,68411,jungsoon ju,n,11
68413,68413,jungsoon jue,n,12
68420,68420,jungsoon kang,n,13
68434,68434,jungsoon kong,n,13
68441,68441,jungsoon kuk,n,12
68445,68445,jungsoon kwan,n,13
68451,68451,jungsoon kwon,n,13
68453,68453,jungsoon kye,n,12
68459,68459,jungsoon ma,n,11
68462,68462,jungsoon min,n,12
68466,68466,jungsoon mong,n,13
68478,68478,jungsoon nam,n,12
68480,68480,jungsoon no,n,11
68482,68482,jungsoon noh,n,12
68485,68485,jungsoon ok,n,11
68508,68508,jungsoon pyon,n,13
68514,68514,jungsoon ra,n,11
68516,68516,jungsoon ree,n,12
68522,68522,jungsoon rho,n,12
68523,68523,jungsoon rim,n,12
68525,68525,jungsoon ro,n,11
68536,68536,jungsoon seo,n,12
68543,68543,jungsoon shon,n,13
68544,68544,jungsoon shon,n,13
68545,68545,jungsoon sim,n,12
68557,68557,jungsoon son,n,12
68569,68569,jungsoon sung,n,13
68570,68570,jungsoon sung,n,13
68581,68581,jungsoon toh,n,12
68582,68582,jungsoon toh,n,12
68592,68592,jungsoon woo,n,12
68595,68595,jungsoon ye,n,11
68598,68598,jungsoon yee,n,12
68605,68605,jungsoon yon,n,12
68607,68607,jungsoon yong,n,13
68611,68611,jungsoon yoon,n,13
68613,68613,jungsoon you,n,12
68614,68614,jungsoon you,n,12
68616,68616,jungsoon youn,n,13
68617,68617,jungsoon yu,n,11
68620,68620,jungsoon yum,n,12
68624,68624,jungwoong an,n,12
68627,68627,jungwoong bai,n,13
68631,68631,jungwoong bang,n,14
68644,68644,jungwoong chin,n,14
68645,68645,jungwoong cho,n,13
68651,68651,jungwoong chu,n,13
68655,68655,jungwoong gang,n,14
68658,68658,jungwoong ha,n,12
68659,68659,jungwoong hahm,n,14
68662,68662,jungwoong heo,n,13
68663,68663,jungwoong her,n,13
68669,68669,jungwoong hyun,n,14
68681,68681,jungwoong jue,n,13
68684,68684,jungwoong kang,n,14
68687,68687,jungwoong ki,n,12
68694,68694,jungwoong ku,n,12
68696,68696,jungwoong kwak,n,14
68701,68701,jungwoong kye,n,13
68703,68703,jungwoong lim,n,13
68706,68706,jungwoong mok,n,13
68710,68710,jungwoong myung,n,15
68717,68717,jungwoong ok,n,12
68721,68721,jungwoong pai,n,13
68723,68723,jungwoong pak,n,13
68729,68729,jungwoong pyun,n,14
68740,68740,jungwoong ryu,n,13
68754,68754,jungwoong song,n,14
68758,68758,jungwoong sun,n,13
68765,68765,jungwoong toh,n,13
68767,68767,jungwoong wang,n,14
68774,68774,jungwoong yeo,n,13
68776,68776,jungwoong yoh,n,13
68786,68786,junseo ahn,n,10
68788,68788,junseo an,n,9
68790,68790,junseo bae,n,10
68791,68791,junseo bae,n,10
68801,68801,junseo ban,n,10
68804,68804,junseo boo,n,10
68806,68806,junseo byun,n,11
68810,68810,junseo chae,n,11
68814,68814,junseo chang,n,12
68818,68818,junseo che,n,10
68821,68821,junseo chee,n,11
68822,68822,junseo cheong,n,13
68825,68825,junseo chew,n,11
68831,68831,junseo cho,n,10
68834,68834,junseo choi,n,11
68850,68850,junseo gang,n,11
68851,68851,junseo gang,n,11
68852,68852,junseo goe,n,10
68854,68854,junseo goo,n,10
68861,68861,junseo ham,n,10
68874,68874,junseo hur,n,10
68885,68885,junseo jang,n,11
68887,68887,junseo jee,n,10
68893,68893,junseo jin,n,10
68895,68895,junseo joh,n,10
68897,68897,junseo jon,n,10
68898,68898,junseo jong,n,11
68900,68900,junseo ju,n,9
68904,68904,junseo jun,n,10
68906,68906,junseo jung,n,11
68910,68910,junseo kee,n,10
68913,68913,junseo keng,n,11
68914,68914,junseo ki,n,9
68927,68927,junseo kook,n,11
68931,68931,junseo kuk,n,10
68932,68932,junseo kwak,n,11
68937,68937,junseo kwock,n,12
68946,68946,junseo lim,n,10
68948,68948,junseo ma,n,9
68957,68957,junseo moon,n,11
68961,68961,junseo myung,n,12
68970,68970,junseo noh,n,10
68971,68971,junseo noh,n,10
68975,68975,junseo ok,n,9
68976,68976,junseo om,n,9
68978,68978,junseo pae,n,10
68982,68982,junseo pai,n,10
68997,68997,junseo pyon,n,11
69002,69002,junseo ra,n,9
69003,69003,junseo ra,n,9
69008,69008,junseo rhee,n,11
69014,69014,junseo ro,n,9
69016,69016,junseo roe,n,10
69018,69018,junseo roh,n,10
69027,69027,junseo sheen,n,12
69032,69032,junseo shon,n,11
69055,69055,junseo suk,n,10
69056,69056,junseo sun,n,10
69063,69063,junseo tak,n,10
69085,69085,junseo ye,n,9
69088,69088,junseo yeo,n,10
69090,69090,junseo yi,n,9
69092,69092,junseo yoh,n,10
69095,69095,junseo yon,n,10
69097,69097,junseo yong,n,11
69100,69100,junseo yoon,n,11
69103,69103,junseo you,n,10
69113,69113,junyoung ahn,n,12
69126,69126,junyoung ban,n,12
69129,69129,junyoung bang,n,13
69137,69137,junyoung chae,n,13
69144,69144,junyoung che,n,12
69146,69146,junyoung chee,n,13
69149,69149,junyoung cheong,n,15
69150,69150,junyoung chew,n,13
69157,69157,junyoung cho,n,12
69159,69159,junyoung choe,n,13
69160,69160,junyoung choi,n,13
69165,69165,junyoung chong,n,14
69168,69168,junyoung chu,n,12
69180,69180,junyoung goo,n,12
69185,69185,junyoung hahm,n,13
69190,69190,junyoung heo,n,12
69192,69192,junyoung her,n,12
69193,69193,junyoung her,n,12
69200,69200,junyoung hur,n,12
69203,69203,junyoung hwang,n,14
69208,69208,junyoung in,n,11
69218,69218,junyoung jin,n,12
69219,69219,junyoung jin,n,12
69221,69221,junyoung joh,n,12
69232,69232,junyoung jung,n,13
69235,69235,junyoung kang,n,13
69239,69239,junyoung keng,n,13
69250,69250,junyoung koo,n,12
69269,69269,junyoung kye,n,12
69270,69270,junyoung lee,n,12
69271,69271,junyoung lee,n,12
69286,69286,junyoung myung,n,14
69290,69290,junyoung nahm,n,13
69293,69293,junyoung nam,n,12
69296,69296,junyoung noh,n,12
69299,69299,junyoung oh,n,11
69300,69300,junyoung ok,n,11
69304,69304,junyoung pae,n,12
69305,69305,junyoung pae,n,12
69310,69310,junyoung paik,n,13
69312,69312,junyoung pak,n,12
69323,69323,junyoung pyon,n,13
69325,69325,junyoung pyun,n,13
69326,69326,junyoung quon,n,13
69337,69337,junyoung rho,n,12
69343,69343,junyoung roe,n,12
69346,69346,junyoung ryu,n,12
69347,69347,junyoung ryu,n,12
69348,69348,junyoung sa,n,11
69350,69350,junyoung seo,n,12
69370,69370,junyoung sok,n,12
69371,69371,junyoung sok,n,12
69381,69381,junyoung suk,n,12
69386,69386,junyoung sur,n,12
69390,69390,junyoung tan,n,12
69394,69394,junyoung to,n,11
69410,69410,junyoung ye,n,11
69418,69418,junyoung yoh,n,12
69419,69419,junyoung yoh,n,12
69420,69420,junyoung yon,n,12
69422,69422,junyoung yong,n,13
69423,69423,junyoung yong,n,13
69444,69444,juwon bak,n,9
69452,69452,juwon chang,n,11
69474,69474,juwon hahm,n,10
69476,69476,juwon han,n,9
69478,69478,juwon her,n,9
69494,69494,juwon jong,n,10
69498,69498,juwon jung,n,10
69507,69507,juwon koo,n,9
69509,69509,juwon ku,n,8
69517,69517,juwon lee,n,9
69519,69519,juwon ma,n,8
69521,69521,juwon mok,n,9
69524,69524,juwon mun,n,9
69532,69532,juwon ok,n,8
69535,69535,juwon paek,n,10
69538,69538,juwon pak,n,9
69541,69541,juwon pong,n,10
69542,69542,juwon pu,n,8
69543,69543,juwon pyon,n,10
69549,69549,juwon rhee,n,10
69550,69550,juwon rho,n,9
69554,69554,juwon roh,n,9
69560,69560,juwon shin,n,10
69561,69561,juwon shon,n,10
69564,69564,juwon so,n,8
69583,69583,juwon whang,n,11
69585,69585,juwon woo,n,9
69588,69588,juwon yee,n,9
69589,69589,juwon yeo,n,9
69592,69592,juwon yon,n,9
69598,69598,juwon yu,n,8
69604,69604,kunwoo baek,n,11
69606,69606,kunwoo baik,n,11
69609,69609,kunwoo bang,n,11
69613,69613,kunwoo chae,n,11
69618,69618,kunwoo chee,n,11
69621,69621,kunwoo chi,n,10
69622,69622,kunwoo chin,n,11
69628,69628,kunwoo choung,n,13
69630,69630,kunwoo chun,n,11
69634,69634,kunwoo goe,n,10
69645,69645,kunwoo hur,n,10
69650,69650,kunwoo jang,n,11
69654,69654,kunwoo jin,n,10
69657,69657,kunwoo jong,n,11
69658,69658,kunwoo ju,n,9
69664,69664,kunwoo keng,n,11
69667,69667,kunwoo kim,n,10
69670,69670,kunwoo koo,n,10
69674,69674,kunwoo kwak,n,11
69676,69676,kunwoo kwock,n,12
69684,69684,kunwoo mok,n,10
69687,69687,kunwoo mun,n,10
69695,69695,kunwoo ok,n,9
69697,69697,kunwoo pae,n,10
69701,69701,kunwoo pak,n,10
69712,69712,kunwoo rhee,n,11
69713,69713,kunwoo rho,n,10
69715,69715,kunwoo ro,n,9
69717,69717,kunwoo roh,n,10
69724,69724,kunwoo shon,n,11
69726,69726,kunwoo sin,n,10
69735,69735,kunwoo suk,n,10
69736,69736,kunwoo sun,n,10
69742,69742,kunwoo to,n,9
69757,69757,kunwoo yoo,n,10
69759,69759,kunwoo you,n,10
69765,69765,kwangsu an,n,10
69767,69767,kwangsu baek,n,12
69769,69769,kwangsu baik,n,12
69770,69770,kwangsu bak,n,11
69773,69773,kwangsu boo,n,11
69774,69774,kwangsu byun,n,12
69781,69781,kwangsu chee,n,12
69782,69782,kwangsu cheong,n,14
69783,69783,kwangsu chew,n,12
69799,69799,kwangsu ha,n,10
69803,69803,kwangsu heo,n,11
69804,69804,kwangsu her,n,11
69808,69808,kwangsu hur,n,11
69810,69810,kwangsu hyun,n,12
69813,69813,kwangsu jang,n,12
69815,69815,kwangsu jeon,n,12
69818,69818,kwangsu joh,n,11
69828,69828,kwangsu ki,n,10
69836,69836,kwangsu kuk,n,11
69837,69837,kwangsu kwak,n,12
69846,69846,kwangsu min,n,11
69851,69851,kwangsu myung,n,13
69852,69852,kwangsu na,n,10
69869,69869,kwangsu pyon,n,12
69872,69872,kwangsu ra,n,10
69874,69874,kwangsu reeh,n,12
69876,69876,kwangsu rho,n,11
69880,69880,kwangsu roh,n,11
69902,69902,kwangsu tak,n,11
69908,69908,kwangsu wang,n,12
69920,69920,kwangsu yoo,n,11
69922,69922,kwangsu you,n,11
69923,69923,kwangsu youn,n,12
69924,69924,kwangsu yu,n,10
69932,69932,kyunghee baik,n,13
69937,69937,kyunghee byun,n,13
69941,69941,kyunghee chang,n,14
69946,69946,kyunghee chew,n,13
69955,69955,kyunghee chu,n,12
69957,69957,kyunghee chung,n,14
69959,69959,kyunghee gang,n,13
69961,69961,kyunghee goo,n,12
69969,69969,kyunghee hong,n,13
69974,69974,kyunghee im,n,11
69975,69975,kyunghee in,n,11
69987,69987,kyunghee jung,n,13
69988,69988,kyunghee kang,n,13
69993,69993,kyunghee kim,n,12
70009,70009,kyunghee min,n,12
70012,70012,kyunghee moon,n,13
70018,70018,kyunghee no,n,11
70022,70022,kyunghee om,n,11
70025,70025,kyunghee pai,n,12
70034,70034,kyunghee quon,n,13
70035,70035,kyunghee ra,n,11
70036,70036,kyunghee ree,n,12
70037,70037,kyunghee reeh,n,13
70046,70046,kyunghee seo,n,12
70047,70047,kyunghee sheen,n,14
70048,70048,kyunghee shim,n,13
70052,70052,kyunghee sin,n,12
70055,70055,kyunghee sohn,n,13
70056,70056,kyunghee sok,n,12
70057,70057,kyunghee son,n,12
70058,70058,kyunghee song,n,13
70059,70059,kyunghee song,n,13
70060,70060,kyunghee suh,n,12
70061,70061,kyunghee suk,n,12
70062,70062,kyunghee sun,n,12
70063,70063,kyunghee sung,n,13
70070,70070,kyunghee um,n,11
70071,70071,kyunghee wang,n,13
70073,70073,kyunghee won,n,12
70076,70076,kyunghee ye,n,11
70092,70092,kyungja an,n,10
70106,70106,kyungja bang,n,12
70110,70110,kyungja byun,n,12
70115,70115,kyungja chae,n,12
70117,70117,kyungja chai,n,12
70119,70119,kyungja chang,n,13
70130,70130,kyungja chi,n,11
70135,70135,kyungja cho,n,11
70143,70143,kyungja chong,n,13
70144,70144,kyungja choung,n,14
70151,70151,kyungja chung,n,13
70157,70157,kyungja goe,n,11
70161,70161,kyungja ha,n,10
70164,70164,kyungja ham,n,11
70175,70175,kyungja hong,n,12
70179,70179,kyungja hur,n,11
70180,70180,kyungja hwang,n,13
70182,70182,kyungja hyun,n,12
70187,70187,kyungja in,n,10
70191,70191,kyungja jee,n,11
70198,70198,kyungja joh,n,11
70203,70203,kyungja jong,n,12
70204,70204,kyungja ju,n,10
70217,70217,kyungja keng,n,12
70228,70228,kyungja koo,n,11
70233,70233,kyungja ku,n,10
70244,70244,kyungja kwon,n,12
70248,70248,kyungja lee,n,11
70251,70251,kyungja lim,n,11
70262,70262,kyungja mun,n,11
70264,70264,kyungja myung,n,13
70274,70274,kyungja noh,n,11
70290,70290,kyungja pak,n,11
70300,70300,kyungja pyon,n,12
70302,70302,kyungja pyun,n,12
70306,70306,kyungja ra,n,10
70324,70324,kyungja ryu,n,11
70325,70325,kyungja ryu,n,11
70328,70328,kyungja seo,n,11
70335,70335,kyungja shin,n,12
70337,70337,kyungja shon,n,12
70338,70338,kyungja sim,n,11
70340,70340,kyungja sin,n,11
70344,70344,kyungja soh,n,11
70352,70352,kyungja song,n,12
70353,70353,kyungja song,n,12
70370,70370,kyungja tang,n,12
70382,70382,kyungja won,n,11
70385,70385,kyungja woo,n,11
70390,70390,kyungja yee,n,11
70392,70392,kyungja yeo,n,11
70396,70396,kyungja yoh,n,11
70405,70405,kyungja yoon,n,12
70410,70410,kyungja yu,n,10
70411,70411,kyungja yu,n,10
70412,70412,kyungja yum,n,11
70416,70416,kyungok ahn,n,11
70420,70420,kyungok bai,n,11
70429,70429,kyungok chai,n,12
70449,70449,kyungok goe,n,11
70455,70455,kyungok heo,n,11
70468,70468,kyungok jeong,n,13
70479,70479,kyungok keng,n,12
70489,70489,kyungok kwak,n,12
70490,70490,kyungok kwan,n,12
70497,70497,kyungok ma,n,10
70500,70500,kyungok mong,n,12
70503,70503,kyungok myung,n,13
70515,70515,kyungok paik,n,12
70516,70516,kyungok pak,n,11
70517,70517,kyungok pan,n,11
70532,70532,kyungok roh,n,11
70533,70533,kyungok ryu,n,11
70535,70535,kyungok seo,n,11
70536,70536,kyungok sheen,n,13
70545,70545,kyungok sok,n,11
70554,70554,kyungok tak,n,11
70559,70559,kyungok um,n,10
70562,70562,kyungok won,n,11
70564,70564,kyungok yang,n,12
70568,70568,kyungok yi,n,10
70571,70571,kyungok yong,n,12
70572,70572,kyungok yoo,n,11
70605,70605,kyungsoo chong,n,14
70608,70608,kyungsoo chun,n,13
70617,70617,kyungsoo han,n,12
70620,70620,kyungsoo ho,n,11
70630,70630,kyungsoo jeon,n,13
70637,70637,kyungsoo jue,n,12
70654,70654,kyungsoo kwock,n,14
70656,70656,kyungsoo kwon,n,13
70670,70670,kyungsoo no,n,11
70671,70671,kyungsoo noh,n,12
70675,70675,kyungsoo pae,n,12
70677,70677,kyungsoo pai,n,12
70680,70680,kyungsoo pan,n,12
70689,70689,kyungsoo reeh,n,13
70692,70692,kyungsoo rim,n,12
70700,70700,kyungsoo shim,n,13
70728,70728,kyungsoo ye,n,11
70730,70730,kyungsoo yeo,n,12
70732,70732,kyungsoo yoh,n,12
70735,70735,kyungsoo yoo,n,12
70736,70736,kyungsoo yoon,n,13
70747,70747,kyungsook baik,n,14
70757,70757,kyungsook chay,n,14
70763,70763,kyungsook chin,n,14
70764,70764,kyungsook cho,n,13
70769,70769,kyungsook choung,n,16
70771,70771,kyungsook chun,n,14
70773,70773,kyungsook do,n,12
70775,70775,kyungsook goe,n,13
70777,70777,kyungsook ha,n,12
70778,70778,kyungsook hahm,n,14
70780,70780,kyungsook han,n,13
70787,70787,kyungsook hwang,n,15
70790,70790,kyungsook in,n,12
70793,70793,kyungsook jeon,n,14
70824,70824,kyungsook min,n,13
70825,70825,kyungsook mok,n,13
70828,70828,kyungsook mun,n,13
70844,70844,kyungsook pang,n,14
70846,70846,kyungsook pu,n,12
70854,70854,kyungsook rho,n,13
70860,70860,kyungsook sa,n,12
70863,70863,kyungsook shim,n,14
70865,70865,kyungsook shon,n,14
70872,70872,kyungsook son,n,13
70874,70874,kyungsook song,n,14
70878,70878,kyungsook sung,n,14
70890,70890,kyungsook yang,n,14
70891,70891,kyungsook ye,n,12
70898,70898,kyungsook yoo,n,13
70901,70901,kyungsook youn,n,14
70905,70905,mikyung ahn,n,11
70908,70908,mikyung baek,n,12
70911,70911,mikyung bak,n,11
70912,70912,mikyung ban,n,11
70914,70914,mikyung boo,n,11
70918,70918,mikyung chai,n,12
70922,70922,mikyung chee,n,12
70923,70923,mikyung cheong,n,14
70930,70930,mikyung chon,n,12
70936,70936,mikyung do,n,10
70942,70942,mikyung ham,n,11
70943,70943,mikyung han,n,11
70951,70951,mikyung hyun,n,12
70954,70954,mikyung jang,n,12
70955,70955,mikyung jee,n,11
70958,70958,mikyung jin,n,11
70967,70967,mikyung kee,n,11
70976,70976,mikyung ku,n,10
70982,70982,mikyung kwon,n,12
70983,70983,mikyung kye,n,11
70990,70990,mikyung moon,n,12
70992,70992,mikyung myung,n,13
70993,70993,mikyung na,n,10
70996,70996,mikyung no,n,10
70999,70999,mikyung ok,n,10
71001,71001,mikyung pae,n,11
71009,71009,mikyung pu,n,10
71011,71011,mikyung pyun,n,12
71013,71013,mikyung ra,n,10
71018,71018,mikyung rim,n,11
71020,71020,mikyung roe,n,11
71027,71027,mikyung shin,n,12
71046,71046,mikyung to,n,10
71048,71048,mikyung um,n,10
71050,71050,mikyung whang,n,13
71052,71052,mikyung woo,n,11
71053,71053,mikyung yang,n,12
71054,71054,mikyung ye,n,10
71064,71064,mikyung youn,n,12
71068,71068,minho ahn,n,9
71069,71069,minho an,n,8
71071,71071,minho baek,n,10
71072,71072,minho bai,n,9
71076,71076,minho bang,n,10
71077,71077,minho boo,n,9
71081,71081,minho chai,n,10
71090,71090,minho cho,n,9
71092,71092,minho choi,n,10
71097,71097,minho chun,n,10
71098,71098,minho chung,n,11
71103,71103,minho ha,n,8
71111,71111,minho huh,n,9
71115,71115,minho im,n,8
71123,71123,minho jon,n,9
71125,71125,minho ju,n,8
71130,71130,minho kee,n,9
71140,71140,minho kuk,n,9
71147,71147,minho lee,n,9
71149,71149,minho ma,n,8
71154,71154,minho mun,n,9
71158,71158,minho nam,n,9
71170,71170,minho pang,n,10
71182,71182,minho ro,n,8
71196,71196,minho sohn,n,10
71197,71197,minho sok,n,9
71198,71198,minho son,n,9
71199,71199,minho song,n,10
71209,71209,minho to,n,8
71218,71218,minho yee,n,9
71222,71222,minho yon,n,9
71227,71227,minho youn,n,10
71232,71232,minjae an,n,9
71242,71242,minjae cha,n,10
71246,71246,minjae chay,n,11
71248,71248,minjae chee,n,11
71261,71261,minjae chung,n,12
71277,71277,minjae hyun,n,11
71296,71296,minjae kil,n,10
71304,71304,minjae kwak,n,11
71309,71309,minjae kye,n,10
71313,71313,minjae min,n,10
71317,71317,minjae mun,n,10
71318,71318,minjae myung,n,12
71322,71322,minjae no,n,9
71328,71328,minjae paek,n,11
71329,71329,minjae pai,n,10
71337,71337,minjae pyun,n,11
71354,71354,minjae shon,n,11
71356,71356,minjae sin,n,10
71357,71357,minjae so,n,9
71372,71372,minjae to,n,9
71376,71376,minjae whang,n,12
71381,71381,minjae yee,n,10
71383,71383,minjae yi,n,9
71384,71384,minjae yoh,n,10
71386,71386,minjae yong,n,11
71389,71389,minjae you,n,10
71394,71394,minji ahn,n,9
71401,71401,minji ban,n,9
71404,71404,minji byun,n,10
71408,71408,minji chang,n,11
71418,71418,minji choi,n,10
71422,71422,minji chu,n,9
71423,71423,minji chun,n,10
71426,71426,minji gang,n,10
71436,71436,minji hong,n,10
71441,71441,minji im,n,8
71445,71445,minji jeon,n,10
71453,71453,minji jun,n,9
71455,71455,minji kang,n,10
71459,71459,minji kil,n,9
71462,71462,minji kong,n,10
71468,71468,minji kwan,n,10
71477,71477,minji mok,n,9
71480,71480,minji mun,n,9
71493,71493,minji paik,n,10
71502,71502,minji ra,n,8
71504,71504,minji reeh,n,10
71506,71506,minji rho,n,9
71509,71509,minji roe,n,9
71512,71512,minji sa,n,8
71515,71515,minji shim,n,10
71517,71517,minji shon,n,10
71523,71523,minji sok,n,9
71528,71528,minji suk,n,9
71541,71541,minji woo,n,9
