,prob_n,name,actual
10223,1.9539654606376107e-15,velazquez johnnie,f
10224,1.956896829909821e-15,velazquez rhett,f
10225,1.9540772689866483e-15,velazquez trevor,f
10226,1.9543976591989472e-15,velazquez tuan,f
10227,1.9414757480721093e-15,velez bennett,f
10228,1.9362982591820174e-15,velez efren,f
10229,1.9398026462430452e-15,velez elmo,f
10230,1.93646088950789e-15,velez erin,f
10231,1.9424534358514775e-15,velez fritz,f
10232,1.9414016326892245e-15,velez jeff,f
10233,1.944544124923538e-15,velez johnson,f
10234,1.939906196020847e-15,velez kasey,f
10235,1.9457166302807747e-15,velez kurtis,f
10236,1.9417275286156806e-15,velez myles,f
10237,1.95904808183761e-15,velez nathanial,f
10238,1.950234704021429e-15,velez rudolph,f
10239,1.9427795435361704e-15,velez tracy,f
10240,1.9381458497982158e-15,velez van,f
10241,1.938286245509223e-15,velez zane,f
10242,1.9571359049591836e-15,ventura aurelio,f
10243,1.9486655754866406e-15,ventura dannie,f
10244,1.960064733132552e-15,ventura emmanuel,f
10245,1.9516337906920565e-15,ventura marlon,f
10246,1.9519912385957978e-15,ventura matt,f
10247,1.9421571860781753e-15,ventura sung,f
10248,1.9451673294144803e-15,ventura tanner,f
10249,1.9417275286156806e-15,villa alan,f
10250,1.9438766629611016e-15,villa aldo,f
10251,1.9394843736131144e-15,villa bryce,f
10252,1.942105305310156e-15,villa daren,f
10253,1.9455088954504606e-15,villa darron,f
10254,1.9361504519327215e-15,villa ed,f
10255,1.940409545349753e-15,villa emory,f
10256,1.940468625897824e-15,villa evan,f
10257,1.948033688907989e-15,villa fredrick,f
10258,1.942712839691574e-15,villa irvin,f
10259,1.944974417660743e-15,villa johnie,f
10260,1.943491262970101e-15,villa lester,f
10261,1.9410018331381205e-15,villa mark,f
10262,1.9476919111137718e-15,villa markus,f
10263,1.9484796517547183e-15,villa miguel,f
10264,1.9405130951275548e-15,villa ricky,f
10265,1.9495651244766246e-15,villa rosario,f
10266,1.9443366018514607e-15,villa stacey,f
10267,1.9492527810773246e-15,villa woodrow,f
10268,1.9697037563140693e-15,villalobos dewitt,f
10269,1.968321610302387e-15,villalobos elliot,f
10270,1.983396255664672e-15,villalobos ellsworth,f
10271,1.958480146246476e-15,villalobos enoch,f
10272,1.9820122038288583e-15,villalobos filiberto,f
10273,1.960438486420528e-15,villalobos fritz,f
10274,1.9697488608185106e-15,villalobos jerrell,f
10275,1.961934770121853e-15,villalobos juan,f
10276,1.9605956110322438e-15,villalobos rich,f
10277,1.9671207293414173e-15,villalobos roderick,f
10278,1.959645875340135e-15,villalobos russ,f
10279,1.973050171730434e-15,villalobos thurman,f
10280,1.9690650934718395e-15,villalobos waldo,f
10281,1.9542636162350442e-15,villanueva erin,f
10282,1.9530635823070217e-15,villanueva greg,f
10283,1.9796847690480403e-15,villanueva maxwell,f
10284,1.9669555579167027e-15,villanueva mckinley,f
10285,1.953898333276541e-15,villanueva tyree,f
10286,1.969478233791863e-15,villarreal allan,f
10287,1.9632823995409344e-15,villarreal boris,f
10288,1.9636718229384346e-15,villarreal brain,f
10289,1.9609471297053543e-15,villarreal denis,f
10290,1.95911520919868e-15,villarreal devin,f
10291,1.97585956825824e-15,villarreal elijah,f
10292,1.9643162032530583e-15,villarreal lionel,f
10293,1.9609320948705405e-15,villarreal mark,f
10294,1.956307294978532e-15,villarreal myron,f
10295,1.9555536474137125e-15,villarreal noel,f
10296,1.9652007174082286e-15,villarreal quinton,f
10297,1.959974947640143e-15,villarreal tommy,f
10298,1.957285194516137e-15,villarreal vince,f
10299,1.9628480833972298e-15,villarreal vincenzo,f
10300,1.9504875433561846e-15,villegas allen,f
10301,1.9521996087008223e-15,villegas alvin,f
10302,1.953287199005097e-15,villegas arlie,f
10303,1.9549719475371857e-15,villegas carol,f
10304,1.956493853985165e-15,villegas chauncey,f
10305,1.945004275572134e-15,villegas ed,f
10306,1.9547779769922644e-15,villegas ellis,f
10307,1.9520655657369193e-15,villegas eugenio,f
10308,1.951455066740186e-15,villegas frankie,f
10309,1.9577332749452347e-15,villegas gonzalo,f
10310,1.9483756784604428e-15,villegas lino,f
10311,1.947275806178433e-15,villegas ray,f
10312,1.9662353681532997e-15,villegas santiago,f
10313,1.939994922722072e-15,vincent ervin,f
10314,1.94043897974467e-15,vincent huey,f
10315,1.940898071602082e-15,vincent jc,f
10316,1.9505023664327615e-15,vincent jewell,f
10317,1.9459391881876658e-15,vincent milo,f
10318,1.9569266878212118e-15,vincent osvaldo,f
10319,1.939876549867693e-15,vincent sung,f
10320,1.9230409230080667e-15,vo al,f
10321,1.9406611141350874e-15,vo carroll,f
10322,1.9279844190464796e-15,vo chas,f
10323,1.9287420900177986e-15,vo cleo,f
10324,1.94116467522223e-15,vo elliot,f
10325,1.9323726849879673e-15,vo sydney,f
10326,1.932874128492742e-15,vo tommy,f
10327,1.941194321375384e-15,vu alexis,f
10328,1.9352201979983994e-15,vu angel,f
10329,1.9359732102885085e-15,vu darwin,f
10330,1.9230923802596124e-15,vu gary,f
10331,1.9388853095611688e-15,vu julio,f
10332,1.9220947872059836e-15,vu kurt,f
10333,1.9285140263967503e-15,vu lonny,f
10334,1.9243985050642785e-15,vu mose,f
10335,1.932181043783651e-15,vu porter,f
10336,1.9361652750092984e-15,vu solomon,f
10337,1.927278417084943e-15,vu val,f
10338,1.9466593779510688e-15,wade charlie,f
10339,4.843458906243336e-15,wade chauncey,f
10340,1.934216463955903e-15,wade colin,f
10341,1.9403057838137143e-15,wade dalton,f
10342,1.937214325314473e-15,wade dylan,f
10343,1.929809139773102e-15,wade erin,f
10344,1.93685963026781e-15,wade gayle,f
10345,3.3012891008252438e-15,wade hugo,f
10346,1.9365642275274552e-15,wade keith,f
10347,1.9305234003058743e-15,wade loren,f
10348,1.9750684394855044e-15,wade marcellus,f
10349,1.9330803810153983e-15,wade marco,f
10350,1.3628400979352057e-14,wade minh,f
10351,1.9331246384868923e-15,wade steven,f
10352,1.9396398041589356e-15,wade waylon,f
10353,1.9602066111512172e-15,wagner alonso,f
10354,1.949996476005014e-15,wagner billy,f
10355,1.944766682830429e-15,wagner blake,f
10356,1.9628631182320435e-15,wagner buford,f
10357,1.9482714934079305e-15,wagner derick,f
10358,1.940764875671126e-15,wagner hunter,f
10359,1.9628106021893138e-15,wagner jerrold,f
10360,1.938552425612898e-15,wagner les,f
10361,1.9593021917217865e-15,wagner maximo,f
10362,1.962683335488989e-15,wagner mitchell,f
10363,1.945449391385916e-15,wagner noah,f
10364,1.9371035757566194e-15,wagner rob,f
10365,1.9374214248700766e-15,wagner rory,f
10366,1.953644858667075e-15,wagner tristan,f
10367,1.95698661540223e-15,walker desmond,f
10368,1.961208862886056e-15,walker donald,f
10369,1.960259127193947e-15,walker jewell,f
10370,1.949684132605714e-15,walker jimmy,f
10371,1.9346296042759264e-15,walker kim,f
10372,1.949490797335503e-15,walker laverne,f
10373,1.967841130863057e-15,walker nickolas,f
10374,1.9533617379044552e-15,walker wilber,f
10375,1.9516189676154795e-15,walker wilson,f
10376,1.9494833857972146e-15,wall alexis,f
10377,1.9435950245061395e-15,wall darrin,f
10378,1.988153404454689e-15,wall duane,f
10379,1.9413868096126476e-15,wall dwain,f
10380,2.008016327067802e-15,wall jae,f
10381,1.9444625980023647e-15,wall jeromy,f
10382,1.9470530365133052e-15,wall joesph,f
10383,1.929610510546971e-15,wall kyle,f
10384,1.930515988767586e-15,wall olin,f
10385,1.9452490680938904e-15,wall renato,f
10386,1.9672331729651653e-15,wall salvador,f
10387,1.949803140734803e-15,wallace bart,f
10388,1.9566579666186953e-15,wallace edmund,f
10389,1.9639714608435258e-15,wallace eldridge,f
10390,1.9570088500170954e-15,wallace elias,f
10391,1.96010941412052e-15,wallace justin,f
10392,1.9642636872103285e-15,wallace maynard,f
10393,1.963072758886489e-15,wallace milford,f
10394,1.9442029824040313e-15,wallace monroe,f
10395,1.954822869738469e-15,wallace neville,f
10396,1.9538758869034386e-15,wallace norberto,f
10397,1.942660958923555e-15,waller clyde,f
10398,1.9417868209219884e-15,waller colin,f
10399,1.936904099497541e-15,waller deon,f
10400,1.959025635464508e-15,waller dominic,f
10401,1.949178453936203e-15,waller donnell,f
10402,1.9587865604151454e-15,waller eusebio,f
10403,1.957210443858542e-15,waller haywood,f
10404,1.9587342561306524e-15,waller hipolito,f
10405,1.9440695747148387e-15,waller ivory,f
10406,1.9542562046967558e-15,waller jules,f
10407,1.9509637876307783e-15,waller micah,f
10408,1.940394722273176e-15,waller rueben,f
10409,1.9530786171418355e-15,waller stewart,f
10410,1.944974417660743e-15,waller vaughn,f
10411,1.942572020464093e-15,waller vito,f
10412,1.9482122011016227e-15,walls andrea,f
10413,1.9550911674245117e-15,walls aurelio,f
10414,1.956463996073774e-15,walls cristopher,f
10415,1.9505023664327615e-15,walls daniel,f
10416,1.948658163948352e-15,walls geoffrey,f
10417,1.951827337720504e-15,walls jospeh,f
10418,1.949148807783049e-15,walls marcos,f
10419,1.9323875080645442e-15,walls rex,f
10420,1.953220071644027e-15,walls rudolf,f
10421,1.9357074537013075e-15,walls tad,f
10422,1.946533170041928e-15,walls tommie,f
10423,1.9519463458495933e-15,walls wendell,f
10424,1.9425942550789586e-15,walls weston,f
10425,1.9487621372426276e-15,walls wilber,f
10426,1.947580526281208e-15,walls zachery,f
10427,1.9376577470623605e-15,walsh alan,f
10428,1.954479821394831e-15,walsh carroll,f
10429,1.9487917833957815e-15,walsh darrin,f
10430,1.9361652750092984e-15,walsh donte,f
10431,1.9630801704247774e-15,walsh ferdinand,f
10432,2.022229751680966e-15,walsh haywood,f
10433,1.9537193975664334e-15,walsh humberto,f
10434,1.948182343190232e-15,walsh jamal,f
10435,1.947744003640028e-15,walsh jeromy,f
10436,1.9324758112492955e-15,walsh lupe,f
10437,1.9391072321933494e-15,walsh marty,f
10438,1.9413571634594937e-15,walsh ollie,f
10439,1.9517305642062803e-15,walsh rafael,f
10440,1.957822848679407e-15,walsh randell,f
10441,1.939299508672376e-15,walsh reuben,f
10442,1.9397285308601605e-15,walter antony,f
10443,1.9373621325637688e-15,walter chang,f
10444,1.9509862340038805e-15,walter cordell,f
10445,1.937923927166035e-15,walter donny,f
10446,1.948836464383749e-15,walter harlan,f
10447,1.9478850346257457e-15,walter hobert,f
10448,1.9472535715635677e-15,walter jess,f
10449,1.9402022340359124e-15,walter jim,f
10450,1.9406907602882413e-15,walter sam,f
10451,1.9348659264682103e-15,walter son,f
10452,1.957703205275607e-15,walter virgilio,f
10453,1.9500411569929816e-15,walter waldo,f
10454,1.933995176598433e-15,walter wm,f
10455,1.9480635468193796e-15,walters beau,f
10456,1.9492826389887153e-15,walters burt,f
10457,1.9455830108333454e-15,walters carey,f
10458,1.9588388646996384e-15,walters jonathon,f
10459,1.9518199261822156e-15,walters marlon,f
10460,1.9550018054485764e-15,walters mathew,f
10461,1.9457462764339286e-15,walton barry,f
10462,1.936756292248245e-15,walton chi,f
10463,1.9528550004437603e-15,walton federico,f
10464,1.951976203760984e-15,walton jason,f
10465,1.953592766140819e-15,walton johnie,f
10466,1.932615995202066e-15,walton len,f
10467,1.9382345764994407e-15,walton luke,f
10468,1.9620171440759733e-15,walton randall,f
10469,1.948962884051127e-15,walton tomas,f
10470,1.936025091056528e-15,wang blair,f
10471,1.9405723874338626e-15,wang bobbie,f
10472,1.9809614594577894e-15,wang don,f
10473,1.4575045814355092e-12,wang doug,f
10474,1.9520880121100216e-15,wang frederic,f
10475,1.950859602578266e-15,wang isaias,f
10476,2.0997163256957895e-15,wang jamar,f
10477,1.942557197387516e-15,wang javier,f
10478,2.058460103692111e-15,wang jesse,f
10479,1.9587342561306524e-15,wang marshall,f
10480,1.99980646022654e-15,wang pasquale,f
10481,6.519103104698576e-15,wang raul,f
10482,1.9288081585876844e-15,wang troy,f
10483,1.9465257585036394e-15,ward adrian,f
10484,1.93934376614387e-15,ward barton,f
10485,1.9239728710082832e-15,ward bo,f
10486,1.9314441251195398e-15,ward cary,f
10487,1.9366675655470202e-15,ward chris,f
10488,1.9509191066428106e-15,ward darrell,f
10489,1.9302656905316722e-15,ward diego,f
10490,1.937066518065177e-15,ward jewel,f
10491,1.9553448537922144e-15,ward johnie,f
10492,1.941623767079642e-15,ward nestor,f
10493,1.9534510998803906e-15,ward osvaldo,f
10494,1.954479821394831e-15,ward santiago,f
10495,1.9426831935384203e-15,ware cedric,f
10496,1.940898071602082e-15,ware devin,f
10497,1.9422980053056564e-15,ware dewey,f
10498,1.9455830108333454e-15,ware gustavo,f
10499,1.939921019097424e-15,ware ismael,f
10500,1.9542337583236535e-15,ware jarrett,f
10501,1.9569044532063463e-15,ware jarvis,f
10502,1.975362148159965e-15,ware jimmie,f
10503,1.9248537852734277e-15,ware mel,f
10504,1.9362982591820174e-15,ware tanner,f
10505,1.9500559800695585e-15,warner andres,f
10506,1.9492527810773246e-15,warner archie,f
10507,1.9551062022593255e-15,warner broderick,f
10508,1.9515965212423773e-15,warner donnell,f
10509,1.94507097941673e-15,warner hyman,f
10510,1.9415867093881996e-15,warner jed,f
10511,1.9444477749257878e-15,warner leif,f
10512,1.948821641307172e-15,warner marlon,f
10513,1.9453604529264543e-15,warner raymon,f
10514,1.951842160797081e-15,warner russel,f
10515,1.947001155745286e-15,warren caleb,f
10516,1.9576585242876395e-15,warren edmundo,f
10517,1.9430018896848247e-15,warren jake,f
10518,1.9583456797660995e-15,warren julio,f
10519,1.9415348286201803e-15,warren kurt,f
10520,1.948345820549052e-15,warren luis,f
10521,1.9523037937533346e-15,warren manuel,f
10522,1.9499369719404693e-15,warren murray,f
10523,1.946362492903056e-15,warren renato,f
10524,1.9382936570475117e-15,warren rob,f
10525,1.951157334659226e-15,warren roland,f
10526,1.9387150559387707e-15,warren ruben,f
10527,1.9466892358624595e-15,warren scotty,f
10528,1.9373621325637688e-15,warren van,f
10529,1.9820348619601974e-15,washington bradly,f
10530,1.9600869677474176e-15,washington chuck,f
10531,1.9936824120178913e-15,washington clifford,f
10532,1.997953575654421e-15,washington damian,f
10533,1.9497809061199377e-15,washington efren,f
10534,1.966640461660324e-15,washington kenneth,f
10535,1.9986165906938844e-15,washington luciano,f
10536,1.9668354909964294e-15,washington lyndon,f
10537,1.9655304249829473e-15,washington neal,f
10538,1.9966125107406807e-15,washington trinidad,f
10539,2.0091657507772262e-15,washington william,f
10540,1.953592766140819e-15,waters alphonso,f
10541,1.951291377623129e-15,waters arnulfo,f
10542,1.94080913314262e-15,waters bryon,f
10543,1.9484053246135967e-15,waters cesar,f
10544,1.94647387773562e-15,waters edwin,f
10545,1.935035544815898e-15,waters noe,f
10546,1.9427795435361704e-15,waters pat,f
10547,1.9436765514273128e-15,waters quincy,f
10548,1.954688615016329e-15,waters stuart,f
10549,1.9513657047642505e-15,waters wendell,f
10550,1.9628106021893138e-15,watkins anderson,f
10551,1.9542636162350442e-15,watkins antoine,f
10552,1.9450339217252878e-15,watkins anton,f
10553,1.944722213600698e-15,watkins arron,f
10554,1.9755656478255426e-15,watkins garfield,f
10555,1.9639265680973213e-15,watkins kristofer,f
10556,1.976990569001061e-15,watkins nicholas,f
10557,1.9445665712966402e-15,watkins nicky,f
10558,1.9508820489513683e-15,watkins noble,f
10559,1.9670832481335013e-15,watson alexander,f
10560,1.9522889706767577e-15,watson alfonzo,f
10561,1.937096164218331e-15,watson efren,f
10562,1.9433724665992485e-15,watson fermin,f
10563,1.9386337407758343e-15,watson jim,f
10564,1.948442594063276e-15,watson kieth,f
10565,1.9382640108943578e-15,watson lou,f
10566,1.9455978339099223e-15,watson newton,f
10567,1.966317953865657e-15,watson oswaldo,f
10568,1.933906661655445e-15,watson rey,f
10569,1.941934839929521e-15,watson rueben,f
10570,1.952765638467825e-15,watson seymour,f
10571,1.951693294756601e-15,watts aurelio,f
10572,1.9380052423289716e-15,watts derek,f
10573,1.9396398041589356e-15,watts elton,f
10574,1.9379609848574775e-15,watts grant,f
10575,1.9382271649611522e-15,watts jim,f
10576,1.9484944748312952e-15,watts lowell,f
10577,1.9641887247944965e-15,watts williams,f
10578,1.9427054281532857e-15,weaver alec,f
10579,1.9472313369487022e-15,weaver brad,f
10580,1.9577332749452347e-15,weaver columbus,f
10581,1.9449003022778584e-15,weaver dante,f
10582,1.9457759225870825e-15,weaver dave,f
10583,1.944581394373217e-15,weaver dick,f
10584,1.9458057804984732e-15,weaver emerson,f
10585,1.9558446032310944e-15,weaver kendall,f
10586,1.9427498973830165e-15,weaver mark,f
10587,1.9494833857972146e-15,weaver seymour,f
10588,1.9443514249280376e-15,weaver stevie,f
10589,1.9463699044413446e-15,weaver tyrell,f
10590,1.9478628000108803e-15,weaver ward,f
10591,1.9753998411261176e-15,webb ali,f
10592,1.9403206068902912e-15,webb cortez,f
10593,1.941223967528538e-15,webb elvin,f
10594,3.242578070877496e-15,webb hayden,f
10595,1.940453802821247e-15,webb landon,f
10596,2.028294507583307e-15,webb mack,f
10597,2.1195614606170105e-15,webb manuel,f
10598,1.9549122317144042e-15,webb neville,f
10599,1.937650547282309e-15,webb toney,f
10600,1.9651930941117033e-15,weber antonia,f
10601,1.9406166449053566e-15,weber brad,f
10602,1.940609233367068e-15,weber jess,f
10603,1.932932997282576e-15,weber jon,f
10604,1.9421423630015984e-15,weber major,f
10605,1.941608944003065e-15,weber newton,f
10606,1.9473501333195547e-15,weber richie,f
10607,1.974834870150299e-15,weber salvador,f
10608,1.95458421820558e-15,weber shannon,f
10609,1.9269108047858348e-15,weber ty,f
10610,1.967383309555066e-15,weber wilfredo,f
10611,1.960273950270524e-15,webster augustine,f
10612,1.943506086046678e-15,webster brent,f
10613,1.946503523888774e-15,webster cyrus,f
10614,1.953391595815846e-15,webster jerold,f
10615,1.9383675606721596e-15,webster jon,f
10616,1.9529892551659e-15,webster joseph,f
10617,1.952043331122054e-15,webster jules,f
10618,1.9478702115491688e-15,webster lavern,f
10619,1.9508373679634006e-15,webster milan,f
10620,1.952125069801464e-15,webster roland,f
10621,1.9466519664127803e-15,webster shayne,f
10622,1.950561870497306e-15,webster stacy,f
10623,1.9486283060369614e-15,webster weldon,f
10624,1.941253401923455e-15,weeks darren,f
10625,1.954703438092906e-15,weeks elliot,f
10626,1.9696436169748142e-15,weeks lindsay,f
10627,2.134816947513534e-15,weeks man,f
10628,1.939721119321872e-15,weeks ralph,f
10629,1.9431501204505942e-15,weeks warner,f
10630,1.9384266412202306e-15,weiss allen,f
10631,1.9453678644647428e-15,weiss andrew,f
10632,1.942260947614214e-15,weiss bart,f
10633,1.9421275399250214e-15,weiss brice,f
10634,1.944544124923538e-15,weiss derick,f
10635,1.9504875433561846e-15,weiss fabian,f
10636,1.947209102333837e-15,weiss junior,f
10637,1.938160461116556e-15,weiss keven,f
10638,1.940668525673376e-15,weiss parker,f
10639,1.9418164670751423e-15,weiss sammy,f
10640,1.9610070572863725e-15,weiss sebastian,f
10641,1.937923927166035e-15,weiss theron,f
10642,1.9496915441440024e-15,weiss travis,f
10643,1.942246124537637e-15,weiss vaughn,f
10644,1.9440992208679926e-15,welch austin,f
10645,1.94292777430194e-15,welch bernie,f
10646,1.968456923815711e-15,welch christian,f
10647,1.96594293002826e-15,welch donovan,f
10648,1.9299857461426047e-15,welch leo,f
10649,1.9411202059924993e-15,welch mario,f
10650,1.954107126898039e-15,welch pasquale,f
10651,1.9494982088737916e-15,welch robbie,f
10652,1.95465134556665e-15,welch ronald,f
10653,1.9468525014630427e-15,wells daryl,f
10654,1.953816382838894e-15,wells emanuel,f
10655,1.9430760050677095e-15,wells kirby,f
10656,1.949996476005014e-15,wells laurence,f
10657,1.9333313145260224e-15,wells leo,f
10658,1.9439658131788e-15,wells leonel,f
10659,1.963387219868157e-15,wells linwood,f
10660,1.951321023776283e-15,wells lowell,f
10661,1.9606629501515505e-15,wells mariano,f
10662,1.9478628000108803e-15,wells richie,f
10663,1.9529073047282533e-15,wells rolando,f
10664,1.956882006833244e-15,wells roosevelt,f
10665,1.934187029560986e-15,wells vern,f
10666,1.9419126053146557e-15,west efrain,f
10667,1.945004275572134e-15,west fernando,f
10668,1.9500932495192377e-15,west lucius,f
10669,1.9292496745114407e-15,west luke,f
10670,1.9462214619173383e-15,west matthew,f
10671,1.9323726849879673e-15,west roger,f
10672,1.9334196177107736e-15,west rory,f
10673,1.928455157606916e-15,west ty,f
10674,1.956270025528853e-15,west wilfredo,f
10675,1.9761007608899706e-15,wheeler benedict,f
10676,1.9628929761434342e-15,wheeler bobbie,f
10677,1.9574867883575837e-15,wheeler harvey,f
10678,1.9653654653164696e-15,wheeler maria,f
10679,1.956240167617462e-15,wheeler odell,f
10680,1.9458206035750502e-15,wheeler ricky,f
10681,1.9476919111137718e-15,wheeler sung,f
10682,1.940483448974401e-15,wheeler terence,f
10683,1.950844779501689e-15,wheeler terrance,f
10684,1.9634321126143616e-15,whitaker bradley,f
10685,1.95224428968879e-15,whitaker brain,f
10686,1.952080600571733e-15,whitaker chance,f
10687,1.9638516056814893e-15,whitaker donovan,f
10688,1.9832827532497398e-15,whitaker douglass,f
10689,1.964293756879956e-15,whitaker federico,f
10690,1.9460283384053643e-15,whitaker jere,f
10691,1.9590031890914057e-15,whitaker jess,f
10692,1.9547407075425852e-15,whitaker lauren,f
10693,1.9684118193112696e-15,whitaker leopoldo,f
10694,1.9734190545789634e-15,whitaker nickolas,f
10695,1.9543381551344026e-15,whitaker otha,f
10696,1.9645260556657405e-15,whitaker rudolf,f
10697,1.9753773947530154e-15,whitaker trinidad,f
10698,1.969914244001462e-15,white adalberto,f
10699,1.9348953608631274e-15,white bryon,f
10700,1.9554865200526426e-15,white dennis,f
10701,1.9438914860376785e-15,white dexter,f
10702,1.924927265381602e-15,white ed,f
10703,1.9459838691756335e-15,white efrain,f
10704,1.9380200654055485e-15,white gavin,f
10705,1.955479108514354e-15,white giuseppe,f
10706,1.9362243555573694e-15,white grady,f
10707,1.9576957937373187e-15,white leandro,f
10708,1.939876549867693e-15,white pablo,f
10709,1.935906929960386e-15,white romeo,f
10710,1.953302022081674e-15,white teodoro,f
10711,1.9548974086378273e-15,white wallace,f
10712,1.9705905998098445e-15,whitehead arlie,f
10713,1.9633721850333434e-15,whitehead avery,f
10714,1.9583605028426765e-15,whitehead carey,f
10715,1.969778930488138e-15,whitehead derick,f
10716,1.996521242940614e-15,whitehead donovan,f
10717,1.95877893711862e-15,whitehead errol,f
10718,1.948457417139853e-15,whitehead gary,f
10719,1.957785367471491e-15,whitehead hans,f
10720,1.9521996087008223e-15,whitehead ira,f
10721,1.9800775805773295e-15,whitehead james,f
10722,1.9821028363542145e-15,whitehead jasper,f
10723,1.9912730267994264e-15,whitehead marquis,f
10724,1.9732384248029615e-15,whitehead morris,f
10725,1.9628779413086205e-15,whitehead roscoe,f
10726,1.9610593615708655e-15,whitehead shad,f
10727,1.96425627567204e-15,whitehead terrance,f
10728,1.9475210222166632e-15,whitney abel,f
10729,1.9424830820046314e-15,whitney ali,f
10730,1.9492974620652923e-15,whitney emil,f
10731,1.9547332960042968e-15,whitney franklin,f
10732,1.946087842469909e-15,whitney gordon,f
10733,1.9424015550834582e-15,whitney ira,f
10734,1.943394701214114e-15,whitney jed,f
10735,1.9461619578527937e-15,whitney leroy,f
10736,1.9569715805674162e-15,whitney mario,f
10737,1.950375946765384e-15,whitney rodger,f
10738,1.942660958923555e-15,wiggins craig,f
10739,1.9590705282107124e-15,wiggins duncan,f
10740,1.9371478332281134e-15,wiggins erin,f
10741,1.946265931147069e-15,wiggins fritz,f
10742,1.9425349627726508e-15,wiggins gregory,f
10743,1.9544425519451517e-15,wiggins richie,f
10744,1.9475731147429193e-15,wiggins sammy,f
10745,1.9449968640338454e-15,wiggins trevor,f
10746,1.941579297849911e-15,wilcox barney,f
10747,1.9514997477281535e-15,wilcox bernard,f
10748,1.9460505730202297e-15,wilcox bill,f
10749,1.946436608285941e-15,wilcox darin,f
10750,1.9443217787748837e-15,wilcox daron,f
10751,1.961216486182581e-15,wilcox jeremiah,f
10752,1.9489999417425692e-15,wilcox leslie,f
10753,1.958233659658825e-15,wilcox reinaldo,f
10754,1.9470233903601513e-15,wiley ahmed,f
10755,1.934755176910357e-15,wiley alex,f
10756,1.9411202059924993e-15,wiley aubrey,f
10757,1.9256762542652116e-15,wiley bo,f
10758,1.9336409050682438e-15,wiley carl,f
10759,1.9468673245396197e-15,wiley cedrick,f
10760,1.9662279566150112e-15,wiley claudio,f
10761,1.9375692321193724e-15,wiley dante,f
10762,1.9525274104514097e-15,wiley giuseppe,f
10763,1.9485018863695837e-15,wiley harold,f
10764,1.9543381551344026e-15,wiley jerold,f
10765,1.9383823837487366e-15,wiley lucio,f
10766,1.9453009488619097e-15,wiley morris,f
10767,1.9383233032006656e-15,wiley stefan,f
10768,1.9440547516382618e-15,wiley tommie,f
10769,1.9308105444749936e-15,wiley van,f
10770,1.95458421820558e-15,wilkerson arron,f
10771,1.955523789502322e-15,wilkerson cary,f
10772,1.9488586989986146e-15,wilkerson henry,f
10773,1.957076189136402e-15,wilkerson irwin,f
10774,1.9594815509483676e-15,wilkerson luis,f
10775,1.9584204304236947e-15,wilkerson moses,f
10776,1.9588761341493175e-15,wilkerson tracy,f
10777,1.956254990694039e-15,wilkins brandon,f
10778,1.9639490144704235e-15,wilkins darnell,f
10779,1.964495985996113e-15,wilkins darrick,f
10780,1.9514624782784743e-15,wilkins floyd,f
10781,1.945672161051044e-15,wilkins gordon,f
10782,1.973916051160765e-15,wilkins kendall,f
10783,1.9404982720509778e-15,wilkins rick,f
10784,1.957703205275607e-15,wilkins sheldon,f
10785,1.9517826567325364e-15,wilkins stanton,f
10786,1.971071714523885e-15,wilkinson arthur,f
10787,1.9761611119874624e-15,wilkinson dorian,f
10788,1.9700944502609903e-15,wilkinson lawrence,f
10789,1.9608274863015546e-15,wilkinson leif,f
10790,1.971274790672989e-15,wilkinson mario,f
10791,1.95327237592852e-15,wilkinson nick,f
10792,1.983108687979079e-15,wilkinson pasquale,f
10793,1.960363735762933e-15,wilkinson robt,f
10794,1.971056679689071e-15,wilkinson sylvester,f
10795,1.946681824324171e-15,williams angel,f
10796,1.953525638779749e-15,williams carl,f
10797,1.9676986175696815e-15,williams darell,f
10798,1.9478850346257457e-15,williams donny,f
10799,1.9548974086378273e-15,williams doyle,f
10800,1.9610968427787815e-15,williams edmond,f
10801,1.9589136153572335e-15,williams horace,f
10802,1.949996476005014e-15,williams ira,f
10803,1.972305206253324e-15,williams joaquin,f
10804,1.9724407315248847e-15,williams malcolm,f
10805,1.9654256046557246e-15,williams marcus,f
10806,1.9628256370241275e-15,williams miguel,f
10807,1.9486283060369614e-15,williams omer,f
10808,1.9721999624096277e-15,williams reinaldo,f
10809,1.9649906532373095e-15,williamson antoine,f
10810,1.979699803882854e-15,williamson armand,f
10811,1.969523338296304e-15,williamson cliff,f
10812,1.9741644435725472e-15,williamson duncan,f
10813,1.961358575959483e-15,williamson enrique,f
10814,1.9839485211462816e-15,williamson jerald,f
10815,1.9854551810012102e-15,williamson julian,f
10816,1.963866640516303e-15,williamson kelvin,f
10817,1.9626983703238026e-15,williamson max,f
10818,1.967766168447225e-15,williamson stefan,f
10819,1.9421127168484445e-15,willis barney,f
10820,1.946087842469909e-15,willis clement,f
10821,1.9416460016945074e-15,willis dale,f
10822,1.929521995603983e-15,willis hong,f
10823,1.951455066740186e-15,willis jeffrey,f
10824,1.9435802014295626e-15,willis lorenzo,f
10825,1.950130518968917e-15,willis marvin,f
10826,1.9389443901092398e-15,willis monty,f
10827,1.9475879378194963e-15,willis murray,f
10828,1.9449003022778584e-15,willis myles,f
10829,1.938796582859944e-15,willis sal,f
10830,1.9670307320907715e-15,willis salvador,f
10831,1.9320336600508288e-15,willis sang,f
