,name,n_or_f,name_len
59803,chon soonja,n,11
59828,chon youngja,n,12
59832,chon youngsik,n,13
59841,chong byungho,n,13
59842,chong chaewon,n,13
59845,chong daeun,n,11
59848,chong donghyun,n,14
59853,chong eunjung,n,13
59854,chong eunkyung,n,14
59857,chong eunyoung,n,14
59859,chong haeun,n,11
59862,chong haeun,n,11
59865,chong hayoon,n,12
59867,chong hyejin,n,12
59868,chong hyejin,n,12
59869,chong hyunjoo,n,13
59872,chong hyunsook,n,14
59879,chong jeongja,n,13
59895,chong jinho,n,11
59896,chong jiwoo,n,11
59902,chong jiyoon,n,12
59923,chong junseo,n,12
59933,chong kyungsoo,n,14
59935,chong mikyung,n,13
59937,chong minjae,n,12
59946,chong miyoung,n,13
59958,chong seojun,n,12
59965,chong siwoo,n,11
59973,chong soonja,n,12
59978,chong sunghyun,n,14
59985,chong woojin,n,12
59989,chong youngchul,n,15
59997,chong youngja,n,13
60000,chong youngmi,n,13
60002,chong youngsik,n,14
60006,chong yujin,n,11
60012,choung chaewon,n,14
60015,choung daeun,n,12
60026,choung eunseo,n,13
60027,choung eunyoung,n,15
60031,choung haeun,n,12
60032,choung haeun,n,12
60033,choung hajoon,n,13
60036,choung hwaja,n,12
60043,choung hyunwoo,n,14
60045,choung hyunwoo,n,14
60049,choung jeongja,n,14
60050,choung jia,n,10
60054,choung jihoon,n,13
60055,choung jihoon,n,13
60064,choung jimin,n,12
60067,choung jiwoo,n,12
60071,choung jiyoo,n,12
60072,choung jiyoon,n,13
60073,choung jiyoung,n,14
60083,choung junghee,n,14
60090,choung jungsoon,n,15
60093,choung junseo,n,13
60101,choung kyungja,n,14
60114,choung minsoo,n,13
60117,choung myungja,n,14
60120,choung sangchul,n,15
60123,choung seohyeon,n,15
60124,choung seohyeon,n,15
60133,choung seulki,n,13
60137,choung sooah,n,12
60148,choung sunghyun,n,15
60167,choung youngja,n,14
60170,choung youngmi,n,14
60203,chu hajoon,n,10
60206,chu hwaja,n,9
60216,chu ilsung,n,10
60228,chu jihu,n,8
60232,chu jihyun,n,10
60241,chu jiyoo,n,9
60242,chu jiyoon,n,10
60259,chu jungsoon,n,12
60260,chu jungsoon,n,12
60262,chu junseo,n,10
60275,chu mikyung,n,11
60279,chu minjun,n,10
60287,chu myungja,n,11
60299,chu seoyeon,n,11
60300,chu seoyeon,n,11
60311,chu sookja,n,10
60314,chu soonja,n,10
60317,chu sunghoon,n,12
60321,chu sungmin,n,11
60322,chu sungmin,n,11
60337,chu youngja,n,11
60338,chu youngja,n,11
60343,chu youngsoo,n,12
60347,chu yujun,n,9
60351,chun byungho,n,12
60358,chun donghyun,n,13
60366,chun eunseo,n,11
60369,chun haeun,n,10
60371,chun haeun,n,10
60401,chun jihye,n,10
60403,chun jimin,n,10
60424,chun jungho,n,11
60425,chun junghoon,n,13
60437,chun kunwoo,n,11
60441,chun kyungja,n,12
60446,chun minho,n,10
60452,chun minseo,n,11
60454,chun minsoo,n,11
60455,chun misook,n,11
60460,chun sangchul,n,13
60462,chun seoa,n,9
60468,chun seojun,n,11
60469,chun seoyeon,n,12
60471,chun seoyun,n,11
60474,chun seunghyun,n,14
60477,chun sooah,n,10
60478,chun soojin,n,11
60481,chun sookja,n,11
60488,chun sunghyun,n,13
60489,chun sungjin,n,12
60500,chun younggi,n,12
60509,chun youngjin,n,13
60518,chun yunseo,n,11
60523,chung chunja,n,12
60534,chung eunkyung,n,14
60542,chung haeun,n,11
60546,chung hwaja,n,11
60548,chung hyejin,n,12
60556,chung ilsung,n,12
60565,chung jihoon,n,12
60571,chung jihye,n,11
60574,chung jimin,n,11
60578,chung jiwoo,n,11
60579,chung jiwoo,n,11
60588,chung joongsoo,n,14
60592,chung joowon,n,12
60603,chung junseo,n,12
60607,chung kunwoo,n,12
60610,chung kyungja,n,13
60613,chung kyungsoo,n,14
60614,chung kyungsook,n,15
60616,chung minho,n,11
60617,chung minjae,n,12
60618,chung minji,n,11
60628,chung myungsook,n,15
60629,chung okja,n,10
60650,chung sookja,n,12
60654,chung soonja,n,12
60668,chung yejun,n,11
60682,chung youngsik,n,14
60687,chung yujun,n,11
60692,do chaewon,n,10
60696,do dohyun,n,9
60697,do dohyun,n,9
60701,do eunji,n,8
60702,do eunju,n,8
60712,do haeun,n,8
60714,do harin,n,8
60715,do hayoon,n,9
60717,do hyejin,n,9
60723,do hyunwoo,n,10
60730,do jia,n,6
60735,do jihoon,n,9
60737,do jihu,n,7
60761,do joonwoo,n,10
60766,do jungnam,n,10
60781,do kyungja,n,10
60782,do kyungok,n,10
60788,do minji,n,8
60790,do minjun,n,9
60805,do seohyeon,n,11
60809,do seoyeon,n,10
60811,do seoyun,n,9
60816,do siwoo,n,8
60823,do soonja,n,9
60825,do subin,n,8
60826,do sungho,n,9
60827,do sunghoon,n,11
60830,do sungki,n,9
60844,do youngho,n,10
60849,do youngjin,n,11
60856,do yujin,n,8
60859,do yunseo,n,9
60860,gang byungchul,n,14
60862,gang chaewon,n,12
60868,gang donghyun,n,13
60869,gang donghyun,n,13
60873,gang eunjung,n,12
60878,gang gunwoo,n,11
60882,gang haeun,n,10
60894,gang hyunwoo,n,12
60895,gang hyunwoo,n,12
60899,gang jeongja,n,12
60902,gang jieun,n,10
60904,gang jihoon,n,11
60905,gang jihoon,n,11
60907,gang jihu,n,9
60910,gang jihye,n,10
60918,gang jiwoo,n,10
60926,gang jongsoo,n,12
60927,gang jongyul,n,12
60937,gang jungsoo,n,12
60941,gang jungwoong,n,14
60943,gang junseo,n,11
60952,gang kyungok,n,12
60953,gang kyungsoo,n,13
60959,gang minjun,n,11
60964,gang minsoo,n,11
60966,gang miyoung,n,12
60968,gang myungsook,n,14
60972,gang seoa,n,9
60987,gang sooah,n,10
60989,gang soojin,n,11
60993,gang soonja,n,11
60997,gang sunghoon,n,13
61010,gang younggi,n,12
61011,gang younggil,n,13
61019,gang youngjin,n,13
61027,gang yujun,n,10
61028,gang yunseo,n,11
61030,goe byungchul,n,13
61033,goe chunja,n,10
61043,goe eunjung,n,11
61055,goe hayoon,n,10
61056,goe hwaja,n,9
61068,goe jeongja,n,11
61078,goe jihu,n,8
61085,goe jinho,n,9
61086,goe jiwoo,n,9
61095,goe jiyoung,n,11
61099,goe joonho,n,10
61100,goe joonho,n,10
61107,goe jungsoo,n,11
61114,goe junyoung,n,12
61118,goe kwangsu,n,11
61122,goe kyungok,n,11
61123,goe kyungsoo,n,12
61137,goe myungja,n,11
61145,goe seohyeon,n,12
61150,goe seoyeon,n,11
61156,goe siwoo,n,9
61158,goe soojin,n,10
61159,goe soojin,n,10
61164,goe soonja,n,10
61171,goe sungmin,n,11
61177,goe yejun,n,9
61179,goe youngchul,n,13
61180,goe younggi,n,11
61181,goe younggil,n,12
61184,goe youngho,n,11
61188,goe youngja,n,11
61189,goe youngjin,n,12
61190,goe youngmi,n,11
61199,goe yunseo,n,10
61203,goo chunja,n,10
61209,goo donghyun,n,12
61216,goo eunseo,n,10
61222,goo haeun,n,9
61224,goo harin,n,9
61228,goo hyejin,n,10
61233,goo hyunwoo,n,11
61242,goo jieun,n,9
61253,goo jimin,n,9
61256,goo jiwoo,n,9
61260,goo jiyeon,n,10
61263,goo jiyoung,n,11
61273,goo junghee,n,11
61278,goo jungsook,n,12
61286,goo juwon,n,9
61287,goo kunwoo,n,10
61288,goo kwangsu,n,11
61307,goo myungja,n,11
61308,goo myungsook,n,13
61316,goo seojun,n,10
61317,goo seojun,n,10
61319,goo seoyeon,n,11
61324,goo seunghyun,n,13
61325,goo siwoo,n,9
61329,goo soojin,n,10
61332,goo soonhee,n,11
61336,goo sungho,n,10
61337,goo sunghoon,n,12
61339,goo sungjin,n,11
61351,goo younggil,n,12
61357,goo youngja,n,11
61363,goo youngsoo,n,12
61364,goo youngsook,n,13
61365,goo youngsu,n,11
61371,ha byungho,n,10
61372,ha chaewon,n,10
61378,ha donghyun,n,11
61391,ha haeun,n,8
61404,ha hyunwoo,n,10
61413,ha jiho,n,7
61424,ha jimin,n,8
61429,ha jiwoo,n,8
61432,ha jiyoon,n,9
61433,ha jiyoung,n,10
61434,ha jiyoung,n,10
61438,ha joongsoo,n,11
61442,ha joowon,n,9
61444,ha jungho,n,9
61449,ha jungsoon,n,11
61457,ha kunwoo,n,9
61471,ha minkyu,n,9
61474,ha minsoo,n,9
61479,ha okja,n,7
61481,ha sanghoon,n,11
61485,ha seohyeon,n,11
61489,ha seoyeon,n,10
61490,ha seoyeon,n,10
61491,ha seoyun,n,9
61493,ha seulki,n,9
61500,ha sookja,n,9
61502,ha soonhee,n,10
61504,ha soonja,n,9
61505,ha subin,n,8
61506,ha sungho,n,9
61507,ha sunghoon,n,11
61508,ha sunghyun,n,11
61509,ha sungjin,n,10
61513,ha sungsoo,n,10
61523,ha youngho,n,10
61524,ha youngho,n,10
61533,ha youngsoo,n,11
61535,ha youngsu,n,10
61544,hahm chunja,n,11
61552,hahm eunju,n,10
61556,hahm eunseo,n,11
61558,hahm gunwoo,n,11
61560,hahm haeun,n,10
61569,hahm hyunjoo,n,12
61572,hahm hyunsook,n,13
61573,hahm hyunwoo,n,12
61577,hahm insook,n,11
61579,hahm jeongja,n,12
61580,hahm jia,n,8
61583,hahm jiho,n,9
61585,hahm jihoon,n,11
61590,hahm jihye,n,10
61591,hahm jihye,n,10
61592,hahm jihyun,n,11
61594,hahm jimin,n,10
61608,hahm joongsoo,n,13
61628,hahm kwangsu,n,12
61632,hahm kyungok,n,12
61634,hahm kyungsook,n,14
61644,hahm minsoo,n,11
61650,hahm sangchul,n,13
61651,hahm sanghoon,n,13
61673,hahm soonja,n,11
61682,hahm sungmin,n,12
61689,hahm youngchul,n,14
61707,hahm yujun,n,10
61709,hahm yunseo,n,11
61724,ham eunkyung,n,12
61726,ham eunseo,n,10
61732,ham haeun,n,9
61744,ham hyunwoo,n,11
61745,ham hyunwoo,n,11
61757,ham jihu,n,8
61762,ham jihyun,n,10
61764,ham jimin,n,9
61768,ham jiwoo,n,9
61776,ham jongsoo,n,11
61778,ham joongsoo,n,12
61780,ham joonho,n,10
61783,ham junghee,n,11
61786,ham jungnam,n,11
61787,ham jungsoo,n,11
61789,ham jungsoon,n,12
61791,ham jungwoong,n,13
61801,ham kyungja,n,11
61804,ham kyungsook,n,13
61808,ham minji,n,9
61811,ham minkyu,n,10
61825,ham seohyeon,n,12
61827,ham seojun,n,10
61828,ham seojun,n,10
61841,ham sookja,n,10
61849,ham sungjin,n,11
61860,ham younggi,n,11
61866,ham youngil,n,11
61871,ham youngsik,n,12
61874,ham youngsook,n,13
61879,ham yunseo,n,10
61881,han byungho,n,11
61889,han donghyun,n,12
61892,han eunju,n,9
61897,han eunyoung,n,12
61910,han hyunjun,n,11
61920,han jia,n,7
61922,han jieun,n,9
61923,han jiho,n,8
61926,han jihoon,n,10
61929,han jihun,n,9
61939,han jiwoo,n,9
61940,han jiyeon,n,10
61941,han jiyoo,n,9
61948,han joongsoo,n,12
61955,han junghoon,n,12
61957,han jungsoo,n,11
61958,han jungsook,n,12
61961,han jungwoong,n,13
61964,han junyoung,n,12
61965,han junyoung,n,12
61969,han kyunghee,n,12
61974,han kyungsook,n,13
61977,han minjae,n,10
61982,han minseo,n,10
61983,han minseo,n,10
61991,han sanghoon,n,12
62010,han sookja,n,10
62013,han soonja,n,10
62017,han sunghoon,n,12
62021,han sungmin,n,11
62032,han younghee,n,12
62035,han younghwan,n,13
62038,han youngja,n,11
62039,han youngjin,n,12
62045,han youngsu,n,11
62046,han yujin,n,9
62051,heo byungho,n,11
62054,heo chunja,n,10
62064,heo eunkyung,n,12
62068,heo gunwoo,n,10
62069,heo haeun,n,9
62071,heo haeun,n,9
62074,heo harin,n,9
62082,heo hyunsook,n,12
62099,heo jihun,n,9
62107,heo jiwoo,n,9
62115,heo jiyoung,n,11
62121,heo joonwoo,n,11
62122,heo joowon,n,10
62132,heo junseo,n,10
62136,heo juwon,n,9
62137,heo kunwoo,n,10
62140,heo kyungja,n,11
62141,heo kyungja,n,11
62142,heo kyungok,n,11
62153,heo minseo,n,10
62160,heo sangchul,n,12
62170,heo seoyeon,n,11
62171,heo seoyun,n,10
62172,heo seoyun,n,10
62174,heo seunghyun,n,13
62182,heo soonhee,n,11
62186,heo sungho,n,10
62194,heo sunyoung,n,12
62203,heo youngho,n,11
62204,heo youngho,n,11
62207,heo youngja,n,11
62220,her byungchul,n,13
62226,her dohyun,n,10
62236,her eunseo,n,10
62237,her eunyoung,n,12
62239,her haeun,n,9
62240,her haeun,n,9
62243,her hajoon,n,10
62248,her hyejin,n,10
62254,her hyunwoo,n,11
62265,her jihoon,n,10
62271,her jihye,n,9
62273,her jimin,n,9
62275,her jinho,n,9
62284,her jiyoung,n,11
62294,her jungho,n,10
62299,her jungsoon,n,12
62309,her kyunghee,n,12
62310,her kyungja,n,11
62316,her minho,n,9
62323,her minseo,n,10
62331,her sanghoon,n,12
62335,her seohyeon,n,12
62337,her seojun,n,10
62340,her seoyeon,n,11
62344,her seunghyun,n,13
62354,her soonja,n,10
62357,her sunghoon,n,12
62364,her sunyoung,n,12
62367,her yejun,n,9
62369,her youngchul,n,13
62372,her younghee,n,12
62381,her youngsik,n,12
62382,her youngsik,n,12
62383,her youngsoo,n,12
62391,ho byungho,n,10
62392,ho chaewon,n,10
62395,ho daeun,n,8
62399,ho donghyun,n,11
62401,ho eunji,n,8
62407,ho eunyoung,n,11
62408,ho gunwoo,n,9
62411,ho haeun,n,8
62416,ho hwaja,n,8
62417,ho hyejin,n,9
62422,ho hyunsook,n,11
62424,ho hyunwoo,n,10
62431,ho jieun,n,8
62435,ho jihoon,n,9
62441,ho jihye,n,8
62446,ho jiwoo,n,8
62458,ho joongsoo,n,11
62461,ho joonwoo,n,10
62463,ho junghee,n,10
62464,ho jungho,n,9
62465,ho junghoon,n,11
62466,ho jungnam,n,10
62467,ho jungsoo,n,10
62485,ho mikyung,n,10
62492,ho minseo,n,9
62504,ho seohyeon,n,11
62510,ho seoyeon,n,10
62514,ho seunghyun,n,12
62517,ho sooah,n,8
62523,ho soonja,n,9
62526,ho sungho,n,9
62541,ho younggil,n,11
62557,ho yujun,n,8
62562,hong chaewon,n,12
62570,hong doyun,n,10
62572,hong eunju,n,10
62578,hong gunwoo,n,11
62585,hong hayoon,n,11
62591,hong hyunjung,n,13
62605,hong jihoon,n,11
62610,hong jihye,n,10
62617,hong jiwoo,n,10
62623,hong jiyoung,n,12
62631,hong joonwoo,n,12
62632,hong joowon,n,11
62641,hong jungwoong,n,14
62642,hong junseo,n,11
62652,hong kyungok,n,12
62656,hong minho,n,10
62658,hong minji,n,10
62659,hong minjun,n,11
62662,hong minseo,n,11
62679,hong seoyeon,n,12
62681,hong seoyun,n,11
62688,hong soojin,n,11
62691,hong sookja,n,11
62707,hong yejun,n,10
62711,hong younggil,n,13
62717,hong youngja,n,12
62718,hong youngja,n,12
62723,hong youngsoo,n,13
62725,hong youngsu,n,12
62728,hong yunseo,n,11
62729,hong yunseo,n,11
62731,huh byungho,n,11
62738,huh donghyun,n,12
62739,huh donghyun,n,12
62750,huh haeun,n,9
62758,huh hyejin,n,10
62761,huh hyunjung,n,12
62765,huh hyunwoo,n,11
62778,huh jihu,n,8
62779,huh jihun,n,9
62780,huh jihye,n,9
62788,huh jiwoo,n,9
62791,huh jiyoo,n,9
62798,huh joongsoo,n,12
62803,huh junghee,n,11
62804,huh jungho,n,10
62805,huh junghoon,n,12
62808,huh jungsook,n,12
62816,huh juwon,n,9
62820,huh kyungja,n,11
62821,huh kyungja,n,11
62824,huh kyungsook,n,13
62827,huh minjae,n,10
62829,huh minjun,n,10
62832,huh minseo,n,10
62833,huh minseo,n,10
62836,huh miyoung,n,11
62846,huh seojun,n,10
62852,huh seoyun,n,10
62855,huh siwoo,n,9
62863,huh soonja,n,10
62868,huh sunghyun,n,12
62869,huh sungjin,n,11
62871,huh sungmin,n,11
62876,huh yeeun,n,9
62878,huh yejun,n,9
62892,huh youngsik,n,12
62895,huh youngsu,n,11
62899,huh yunseo,n,10
62901,hur byungho,n,11
62902,hur chaewon,n,11
62908,hur donghyun,n,12
62910,hur doyun,n,9
62915,hur eunseo,n,10
62918,hur gunwoo,n,10
62919,hur haeun,n,9
62932,hur hyunsook,n,12
62935,hur hyunwoo,n,11
62937,hur insook,n,10
62944,hur jihoon,n,10
62952,hur jihyun,n,10
62960,hur jiyeon,n,10
62973,hur junghee,n,11
62980,hur jungsoon,n,12
62995,hur mikyung,n,11
63004,hur minsoo,n,10
63011,hur sanghoon,n,12
63024,hur seunghyun,n,13
63027,hur sooah,n,9
63034,hur soonja,n,10
63037,hur sunghoon,n,12
63045,hur woojin,n,10
63048,hur yejun,n,9
63052,hur younghee,n,12
63058,hur youngja,n,11
63060,hur youngmi,n,11
63061,hur youngsik,n,12
63074,hwang chunja,n,12
63075,hwang daeun,n,11
63078,hwang donghyun,n,14
63080,hwang doyun,n,11
63081,hwang eunji,n,11
63085,hwang eunseo,n,12
63087,hwang eunyoung,n,14
63088,hwang gunwoo,n,12
63089,hwang haeun,n,11
63091,hwang haeun,n,11
63092,hwang haeun,n,11
63097,hwang hyejin,n,12
63103,hwang hyunwoo,n,13
63107,hwang insook,n,12
63115,hwang jihoon,n,12
63124,hwang jimin,n,11
63126,hwang jiwoo,n,11
63133,hwang jiyoung,n,13
63142,hwang joowon,n,12
63147,hwang jungsoo,n,13
63149,hwang jungsoon,n,14
63152,hwang junseo,n,12
63157,hwang kunwoo,n,12
63158,hwang kwangsu,n,13
63162,hwang kyungok,n,13
63164,hwang kyungsook,n,15
63166,hwang minho,n,11
63171,hwang minkyu,n,12
63173,hwang minseo,n,12
63180,hwang sangchul,n,14
63183,hwang seohyeon,n,14
63187,hwang seojun,n,12
63205,hwang subin,n,11
63209,hwang sungjin,n,13
63211,hwang sungmin,n,13
63213,hwang sungsoo,n,13
63223,hwang youngho,n,13
63225,hwang younghwan,n,15
63235,hwang youngsu,n,13
63246,hyun dohyun,n,11
63256,hyun eunseo,n,11
63262,hyun haeun,n,10
63279,hyun jeongja,n,12
63283,hyun jiho,n,9
63287,hyun jihu,n,9
63306,hyun jongsoo,n,12
63313,hyun junghee,n,12
63322,hyun junseo,n,11
63324,hyun junyoung,n,13
63328,hyun kwangsu,n,12
63330,hyun kyungja,n,12
63335,hyun mikyung,n,12
63344,hyun minsoo,n,11
63345,hyun misook,n,11
63359,hyun seoyeon,n,12
63363,hyun seulki,n,11
63369,hyun soojin,n,11
63378,hyun sunghyun,n,13
63379,hyun sungjin,n,12
63386,hyun yeeun,n,10
63393,hyun youngho,n,12
63395,hyun younghwan,n,14
63396,hyun youngil,n,12
63405,hyun youngsu,n,12
63406,hyun yujin,n,10
63416,im dohyun,n,9
63417,im dohyun,n,9
63422,im eunju,n,8
63426,im eunseo,n,9
63431,im haeun,n,8
63433,im hajoon,n,9
63439,im hyunjoo,n,10
63443,im hyunwoo,n,10
63445,im hyunwoo,n,10
63450,im jia,n,6
63451,im jieun,n,8
63457,im jihu,n,7
63458,im jihu,n,7
63466,im jiwoo,n,8
63479,im joonho,n,9
63482,im joowon,n,9
63485,im junghoon,n,11
63486,im jungnam,n,10
63490,im jungsoon,n,11
63497,im kunwoo,n,9
63501,im kyungja,n,10
63510,im minjun,n,9
63522,im seoa,n,7
63532,im seoyun,n,9
63537,im sooah,n,8
63540,im sookja,n,9
63543,im soonja,n,9
63545,im subin,n,8
63547,im sunghoon,n,11
63548,im sunghyun,n,11
63550,im sungki,n,9
63555,im woojin,n,9
63562,im younghee,n,11
63570,im youngmi,n,10
63571,im youngsik,n,11
63572,im youngsik,n,11
63580,in byungchul,n,12
63582,in chaewon,n,10
63594,in eunkyung,n,11
63597,in eunyoung,n,11
63601,in haeun,n,8
63606,in hwaja,n,8
63610,in hyunjun,n,10
63617,in insook,n,9
63619,in jeongja,n,10
63620,in jia,n,6
63621,in jieun,n,8
63634,in jimin,n,8
63637,in jiwoo,n,8
63638,in jiwoo,n,8
63643,in jiyoung,n,10
63651,in joonwoo,n,10
63671,in kyungja,n,10
63676,in minho,n,8
63679,in minjun,n,9
63687,in myungja,n,10
63688,in myungsook,n,12
63699,in seoyeon,n,10
63704,in seunghyun,n,12
63709,in soojin,n,9
63712,in soonhee,n,10
63723,in sungsoo,n,10
63732,in younghee,n,11
63734,in youngho,n,10
63736,in youngil,n,10
63737,in youngja,n,10
63738,in youngja,n,10
63741,in youngsik,n,11
63744,in youngsook,n,12
63759,jang donghyun,n,13
63765,jang eunseo,n,11
63768,jang gunwoo,n,11
63796,jang jihoon,n,11
63798,jang jihu,n,9
63800,jang jihye,n,10
63808,jang jiwoo,n,10
63810,jang jiyeon,n,11
63814,jang jiyoung,n,12
63822,jang joowon,n,11
63824,jang jungho,n,11
63826,jang jungnam,n,12
63830,jang jungsoon,n,13
63854,jang minsoo,n,11
63855,jang misook,n,11
63858,jang myungsook,n,14
63860,jang sangchul,n,13
63863,jang seohyeon,n,13
63865,jang seohyeon,n,13
63873,jang seulki,n,11
63884,jang soonja,n,11
63887,jang sunghoon,n,13
63891,jang sungmin,n,12
63901,jang younggil,n,13
63920,jee byungchul,n,13
63931,jee eunji,n,9
63933,jee eunjung,n,11
63942,jee haeun,n,9
63944,jee harin,n,9
63954,jee hyunwoo,n,11
63957,jee insook,n,10
63961,jee jieun,n,9
63970,jee jihye,n,9
63973,jee jimin,n,9
63975,jee jinho,n,9
63978,jee jiwoo,n,9
63980,jee jiyeon,n,10
63991,jee joonwoo,n,11
63996,jee jungnam,n,11
63997,jee jungsoo,n,11
64010,jee kyungja,n,11
64013,jee kyungsoo,n,12
64017,jee minjae,n,10
64020,jee minjun,n,10
64024,jee minsoo,n,10
64025,jee misook,n,10
64026,jee miyoung,n,11
64039,jee seoyeon,n,11
64040,jee seoyeon,n,11
64042,jee seoyun,n,10
64045,jee siwoo,n,9
64053,jee soonja,n,10
64059,jee sungjin,n,11
64060,jee sungki,n,10
64063,jee sungsoo,n,11
64067,jee yejun,n,9
64070,jee younggi,n,11
64071,jee younggil,n,12
64077,jee youngja,n,11
64082,jee youngsik,n,12
64086,jee yujin,n,9
64087,jee yujun,n,9
64096,jeon dohyun,n,11
64099,jeon donghyun,n,13
64106,jeon eunseo,n,11
64115,jeon hayoon,n,11
64122,jeon hyunsook,n,13
64129,jeon jeongja,n,12
64131,jeon jieun,n,10
64139,jeon jihun,n,10
64143,jeon jimin,n,10
64148,jeon jiwoo,n,10
64149,jeon jiwoo,n,10
64153,jeon jiyoung,n,12
64154,jeon jiyoung,n,12
64161,jeon joonwoo,n,12
64165,jeon junghoon,n,13
64166,jeon jungnam,n,12
64168,jeon jungsook,n,13
64174,jeon junyoung,n,13
64175,jeon junyoung,n,13
64176,jeon juwon,n,10
64178,jeon kwangsu,n,12
64179,jeon kyunghee,n,13
64189,jeon minjun,n,11
64190,jeon minjun,n,11
64192,jeon minseo,n,11
64205,jeon seohyeon,n,13
64208,jeon seojun,n,11
64211,jeon seoyun,n,11
64214,jeon seunghyun,n,14
64215,jeon siwoo,n,10
64217,jeon sooah,n,10
64222,jeon soonhee,n,12
64225,jeon subin,n,10
64234,jeon sunyoung,n,13
64242,jeon younghee,n,13
64245,jeon younghwan,n,14
64249,jeon youngjin,n,13
64251,jeon youngsik,n,13
64256,jeon yujin,n,10
64259,jeon yunseo,n,11
64272,jeong eunju,n,11
64274,jeong eunkyung,n,14
64285,jeong hayoon,n,12
64286,jeong hwaja,n,11
64287,jeong hyejin,n,12
64293,jeong hyunwoo,n,13
64294,jeong hyunwoo,n,13
64295,jeong hyunwoo,n,13
64298,jeong jeongja,n,13
64302,jeong jieun,n,11
64306,jeong jihoon,n,12
64314,jeong jimin,n,11
64319,jeong jiwoo,n,11
64320,jeong jiyeon,n,12
64326,jeong jongsoo,n,13
64330,jeong joonho,n,12
64332,jeong joowon,n,12
64334,jeong jungho,n,12
64335,jeong junghoon,n,14
64336,jeong jungnam,n,13
64337,jeong jungsoo,n,13
64342,jeong junseo,n,12
64348,jeong kwangsu,n,13
64366,jeong miyoung,n,13
64368,jeong myungsook,n,15
64372,jeong seoa,n,10
64375,jeong seohyeon,n,14
64377,jeong seojun,n,12
64383,jeong seulki,n,12
64384,jeong seunghyun,n,15
64388,jeong soojin,n,12
64389,jeong soojin,n,12
64394,jeong soonja,n,12
64396,jeong sungho,n,12
64398,jeong sunghyun,n,14
64408,jeong yejun,n,11
64418,jeong youngja,n,13
64420,jeong youngmi,n,13
64421,jeong youngsik,n,14
64422,jeong youngsik,n,14
64442,jin eunju,n,9
64446,jin eunseo,n,10
64448,jin gunwoo,n,10
64452,jin haeun,n,9
64457,jin hyejin,n,10
64458,jin hyejin,n,10
64477,jin jihu,n,8
64480,jin jihye,n,9
64486,jin jiwoo,n,9
64492,jin jiyoon,n,10
64495,jin jiyoung,n,11
64497,jin jongyul,n,11
64501,jin joonwoo,n,11
64503,jin junghee,n,11
64508,jin jungsook,n,12
64510,jin jungsoon,n,12
64512,jin junseo,n,10
64517,jin kunwoo,n,10
64523,jin kyungsoo,n,12
64528,jin minji,n,9
64530,jin minjun,n,10
64537,jin myungja,n,11
64540,jin sangchul,n,12
64541,jin sanghoon,n,12
64550,jin seoyeon,n,11
64556,jin siwoo,n,9
64558,jin soojin,n,10
64564,jin soonja,n,10
64575,jin woojin,n,10
64577,jin yejun,n,9
64583,jin youngho,n,11
64587,jin youngja,n,11
64591,jin youngsik,n,12
64594,jin youngsook,n,13
64595,jin youngsu,n,11
64604,joh chunja,n,10
64624,joh harin,n,9
64639,joh jeongja,n,11
64640,joh jia,n,7
64641,joh jieun,n,9
64649,joh jihun,n,9
64651,joh jihye,n,9
64652,joh jihyun,n,10
64655,joh jinho,n,9
64656,joh jiwoo,n,9
64658,joh jiwoo,n,9
64660,joh jiyeon,n,10
64667,joh jongyul,n,11
64669,joh joonho,n,10
64679,joh jungsoon,n,12
64680,joh jungsoon,n,12
64684,joh junyoung,n,12
64689,joh kyunghee,n,12
64693,joh kyungsoo,n,12
64700,joh minjun,n,10
64704,joh minsoo,n,10
64705,joh misook,n,10
64706,joh miyoung,n,11
64724,joh seunghyun,n,13
64734,joh soonja,n,10
64735,joh subin,n,9
64737,joh sunghoon,n,12
64739,joh sungjin,n,11
64741,joh sungmin,n,11
64743,joh sungsoo,n,11
64744,joh sunyoung,n,12
64754,joh youngho,n,11
64762,joh youngsik,n,12
64764,joh youngsook,n,13
64768,joh yunseo,n,10
64769,joh yunseo,n,10
64774,jon chunja,n,10
64793,jon hajoon,n,10
64799,jon hyunjoo,n,11
64801,jon hyunjung,n,12
64803,jon hyunwoo,n,11
64804,jon hyunwoo,n,11
64808,jon jeongja,n,11
64814,jon jihoon,n,10
64817,jon jihu,n,8
64826,jon jiwoo,n,9
64828,jon jiwoo,n,9
64830,jon jiyeon,n,10
64831,jon jiyoo,n,9
64832,jon jiyoon,n,10
64834,jon jiyoung,n,11
64835,jon jiyoung,n,11
64841,jon joonwoo,n,11
64843,jon junghee,n,11
64854,jon junyoung,n,12
64857,jon kunwoo,n,10
64858,jon kwangsu,n,11
64860,jon kyungja,n,11
64861,jon kyungja,n,11
64863,jon kyungsoo,n,12
64867,jon minjae,n,10
64869,jon minjun,n,10
64877,jon myungja,n,11
64880,jon sangchul,n,12
64885,jon seohyeon,n,12
64897,jon sooah,n,9
64898,jon soojin,n,10
64902,jon soonhee,n,11
64904,jon soonja,n,10
64921,jon younggil,n,12
64933,jon youngsoo,n,12
64936,jon yujin,n,9
64940,jong byungchul,n,14
64944,jong chunja,n,11
64952,jong eunju,n,10
64955,jong eunseo,n,11
64959,jong haeun,n,10
64976,jong ilsung,n,11
64979,jong jeongja,n,12
64986,jong jihoon,n,11
